trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
858,2024-02-05,2024-02-09,-1,28,480.117112,487.493546,-206.5402,-0.015364,close_sl,4
859,2024-02-12,2024-02-13,-1,19,487.381512,480.925324,122.6676,0.013247,close_tp,1
860,2024-02-14,2024-02-22,-1,28,483.122102,491.036301,-221.5976,-0.016381,close_sl,5
861,2024-02-23,2024-03-08,-1,34,495.258734,504.336369,-308.6396,-0.018329,close_sl,10
862,2024-03-11,2024-03-20,-1,24,496.435471,504.625586,-196.5627,-0.016498,close_sl,7
863,2024-03-21,2024-04-04,-1,39,510.571726,503.538271,274.3048,0.013776,close_tp,9
864,2024-04-05,2024-04-09,-1,66,501.860375,508.506494,-438.6439,-0.013243,close_sl,2
865,2024-04-10,2024-04-11,-1,63,500.904321,507.375947,-407.7124,-0.01292,close_sl,1
866,2024-04-12,2024-04-15,-1,60,501.772607,495.804074,358.1119,0.011895,close_tp,1
867,2024-04-16,2024-04-19,1,25,493.312984,485.593332,-192.9913,-0.015649,close_sl,3
868,2024-04-22,2024-04-23,1,15,486.366681,492.610865,93.6627,0.012838,close_tp,1
869,2024-04-24,2024-04-25,-1,23,494.153908,486.68484,171.7886,0.015115,close_tp,1
870,2024-04-26,2024-05-06,-1,21,493.949023,501.839998,-165.7105,-0.015975,close_sl,6
871,2024-05-07,2024-05-15,-1,11,504.884451,514.475067,-105.4968,-0.018996,close_sl,6
872,2024-05-17,2024-05-31,1,33,516.633287,508.47146,-269.3403,-0.015798,close_sl,9
873,2024-06-03,2024-06-03,1,38,516.838454,510.328466,-247.3795,-0.012596,close_sl,0
874,2024-06-04,2024-06-05,1,35,514.337446,519.53016,181.745,0.010096,close_tp,1
875,2024-06-07,2024-06-12,-1,26,520.590176,526.78199,-160.9872,-0.011894,close_sl,3
876,2024-06-13,2024-06-20,1,35,530.643138,536.27699,197.1848,0.010617,close_tp,4
877,2024-06-21,2024-07-03,1,52,533.580253,538.897224,276.4825,0.009965,close_tp,8
878,2024-07-05,2024-07-09,1,52,540.803803,544.795996,207.5941,0.007382,close_tp,2
879,2024-07-10,2024-07-10,1,67,545.998368,549.309609,221.8531,0.006065,close_tp,0
880,2024-07-11,2024-07-11,-1,75,549.456689,545.671047,283.9232,0.00689,close_tp,0
881,2024-07-12,2024-07-12,1,54,546.54723,551.11915,246.8837,0.008365,close_tp,0
882,2024-07-15,2024-07-17,1,33,550.859806,545.555326,-175.0478,-0.009629,close_sl,2
883,2024-07-18,2024-07-18,1,58,547.40974,540.870942,-379.2503,-0.011945,close_sl,0
884,2024-07-19,2024-07-24,1,35,541.4408,534.630226,-238.3701,-0.012579,close_sl,3
885,2024-07-25,2024-07-31,-1,9,529.795426,539.004951,-82.8857,-0.017383,close_sl,4
886,2024-08-01,2024-08-01,-1,27,540.776056,530.996249,264.0548,0.018085,close_tp,0
887,2024-08-02,2024-08-05,-1,24,524.315005,514.339866,239.4033,0.019025,close_tp,1
888,2024-08-06,2024-08-09,1,14,508.900668,520.885543,167.7882,0.023551,close_tp,3
889,2024-08-12,2024-08-15,-1,8,522.807954,537.188389,-115.0435,-0.027506,close_sl,3
890,2024-08-23,2024-09-06,-1,5,547.58741,533.784638,69.0139,0.025207,close_tp,9
891,2024-09-09,2024-09-11,-1,7,533.025118,543.558163,-73.7313,-0.019761,close_sl,2
892,2024-09-12,2024-09-17,-1,19,543.163835,553.752403,-201.1828,-0.019494,close_sl,3
893,2024-09-18,2024-09-24,-1,32,551.707667,561.585073,-316.077,-0.017903,close_sl,4
894,2024-09-25,2024-10-09,1,14,561.505756,566.554136,70.6773,0.008991,close_horizon,10
895,2024-10-10,2024-10-14,-1,9,565.209249,572.705607,-67.4672,-0.013263,close_sl,2
896,2024-10-16,2024-10-30,-1,13,569.145749,570.226177,-14.0456,-0.001898,close_horizon,10
897,2024-10-31,2024-10-31,-1,45,565.003052,559.083198,266.3934,0.010478,close_tp,0
898,2024-11-01,2024-11-06,1,16,561.68274,569.42641,123.8987,0.013787,close_tp,3
899,2024-11-15,2024-11-25,-1,7,578.903258,589.29444,-72.7383,-0.01795,close_sl,6
900,2024-11-26,2024-12-06,-1,9,587.816719,598.746623,-98.3691,-0.018594,close_sl,7
901,2024-12-09,2024-12-10,1,33,597.439185,591.381931,-199.8894,-0.010139,close_sl,1
902,2024-12-11,2024-12-18,1,22,595.561484,589.294198,-137.8803,-0.010523,close_sl,5
903,2024-12-19,2024-12-24,1,25,581.384673,590.347407,224.0684,0.015416,close_tp,3
904,2024-12-26,2024-12-30,1,24,591.371056,580.455931,-261.963,-0.018457,close_sl,2
905,2024-12-31,2025-01-10,1,21,581.911067,570.657486,-236.3252,-0.019339,close_sl,6
906,2025-01-13,2025-01-15,1,25,567.96286,579.460678,287.4455,0.020244,close_tp,2
907,2025-01-16,2025-01-23,1,14,586.113285,598.801562,177.6359,0.021648,close_tp,4
908,2025-01-28,2025-02-11,-1,22,591.587755,597.102276,-121.3195,-0.009322,close_horizon,10
909,2025-02-12,2025-02-13,-1,12,590.189262,599.639593,-113.404,-0.016012,close_sl,1
910,2025-02-21,2025-02-21,-1,30,600.984333,593.67182,219.3754,0.012168,close_tp,0
911,2025-02-24,2025-02-25,-1,23,592.966754,584.595618,192.5361,0.014117,close_tp,1
912,2025-02-26,2025-02-27,1,31,587.849453,579.359055,-263.2024,-0.014443,close_sl,1
913,2025-02-28,2025-02-28,-1,16,576.75427,585.651309,-142.3526,-0.015426,close_sl,0
914,2025-03-03,2025-03-03,1,21,588.095995,578.098401,-209.9495,-0.017,close_sl,0
915,2025-03-04,2025-03-07,1,17,571.849484,561.23186,-180.4996,-0.018567,close_sl,3
916,2025-03-10,2025-03-10,1,24,559.893773,548.244408,-279.5848,-0.020806,close_sl,0
917,2025-03-11,2025-03-24,1,23,551.814779,563.924939,278.5337,0.021946,close_tp,9
918,2025-03-25,2025-03-28,-1,8,568.353183,553.516726,118.6917,0.026104,close_tp,3
919,2025-03-31,2025-04-02,-1,9,543.190763,557.989378,-133.1875,-0.027244,close_sl,2
920,2025-04-03,2025-04-04,-1,11,538.527645,525.35332,144.9176,0.024464,close_tp,1
921,2025-04-07,2025-04-07,1,7,484.008434,503.59532,137.1082,0.040468,close_tp,0
922,2025-04-08,2025-04-08,1,7,516.332407,495.243688,-147.621,-0.040843,close_sl,0
923,2025-04-09,2025-04-09,1,9,488.213496,507.549552,174.0245,0.039606,close_tp,0
