trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
858,2024-04-24,2024-04-25,-1,18,423.230752,414.438496,158.2606,0.020774,close_tp,1
859,2024-04-26,2024-05-06,1,18,423.291997,432.082895,158.2362,0.020768,close_tp,6
860,2024-05-24,2024-05-31,-1,32,450.006384,442.355818,244.8181,0.017001,close_tp,4
861,2024-06-03,2024-06-03,1,36,449.969164,443.061654,-248.6703,-0.015351,close_sl,0
862,2024-06-04,2024-06-05,1,35,448.28637,453.44686,180.6171,0.011512,close_tp,1
863,2024-06-06,2024-06-12,-1,25,458.832785,465.66839,-170.8901,-0.014898,close_sl,4
864,2024-06-14,2024-06-17,-1,16,470.989981,477.884345,-110.3098,-0.014638,close_sl,1
865,2024-06-18,2024-06-24,-1,30,479.381502,472.907315,194.2256,0.013505,close_tp,3
866,2024-06-25,2024-06-28,-1,27,471.293137,479.26598,-215.2668,-0.016917,close_sl,3
867,2024-07-01,2024-07-03,1,16,475.936652,482.670525,107.742,0.014149,close_tp,2
868,2024-07-05,2024-07-09,-1,29,486.954425,494.735273,-225.6446,-0.015979,close_sl,2
869,2024-07-10,2024-07-11,-1,52,494.695883,488.429347,325.8598,0.012667,close_tp,1
870,2024-07-12,2024-07-15,-1,14,487.568201,496.697744,-127.8136,-0.018725,close_sl,1
871,2024-07-16,2024-07-17,-1,14,492.626905,484.468679,114.2152,0.016561,close_tp,1
872,2024-07-18,2024-07-19,1,11,481.37972,470.621869,-118.3364,-0.022348,close_sl,1
873,2024-07-24,2024-07-24,1,13,469.769836,458.986802,-140.1795,-0.022954,close_sl,0
874,2024-07-29,2024-08-02,-1,11,461.037048,448.508529,137.8137,0.027175,close_tp,4
875,2024-08-05,2024-08-05,-1,14,420.448447,434.617219,-198.3628,-0.033699,close_sl,0
876,2024-08-06,2024-08-12,1,10,433.492607,448.144639,146.5203,0.0338,close_tp,4
877,2024-08-13,2024-08-15,-1,10,451.246304,468.448473,-172.0217,-0.038121,close_sl,2
878,2024-08-23,2024-09-03,-1,12,474.431305,457.90337,198.3352,0.034837,close_tp,6
879,2024-09-05,2024-09-12,-1,9,454.364666,468.025156,-122.9444,-0.030065,close_sl,5
880,2024-09-13,2024-09-19,-1,10,467.739164,481.748541,-140.0938,-0.029951,close_sl,4
881,2024-09-20,2024-10-04,-1,15,477.648721,483.833367,-92.7697,-0.012948,close_horizon,10
882,2024-10-07,2024-10-10,-1,33,481.194877,490.401225,-303.8095,-0.019132,close_sl,3
883,2024-10-11,2024-10-25,-1,10,486.498595,495.407377,-89.0878,-0.018312,close_sl,10
884,2024-10-28,2024-10-31,-1,46,494.151874,486.118316,369.5437,0.016257,close_tp,3
885,2024-11-01,2024-11-06,-1,26,481.303898,491.503752,-265.1962,-0.021192,close_sl,3
886,2024-11-15,2024-12-02,-1,16,498.593159,510.1152,-184.3526,-0.023109,close_sl,10
887,2024-12-03,2024-12-06,-1,11,509.508017,520.384296,-119.6391,-0.021347,close_sl,3
888,2024-12-11,2024-12-16,-1,15,520.462432,529.617115,-137.3203,-0.01759,close_sl,3
889,2024-12-17,2024-12-18,-1,18,531.724292,524.347866,132.7757,0.013873,close_tp,1
890,2024-12-19,2025-01-02,-1,23,516.685469,505.022583,268.2464,0.022573,close_tp,8
891,2025-01-03,2025-01-06,-1,24,509.733852,523.147266,-321.9219,-0.026315,close_sl,1
892,2025-01-07,2025-01-08,-1,28,521.887596,508.431338,376.7752,0.025784,close_tp,1
893,2025-01-10,2025-01-21,-1,23,507.877001,522.089774,-326.8938,-0.027985,close_sl,6
894,2025-01-28,2025-01-31,-1,29,511.590575,525.512639,-403.7399,-0.027213,close_sl,3
895,2025-02-03,2025-02-05,-1,24,509.852971,523.377939,-324.5992,-0.026527,close_sl,2
896,2025-02-06,2025-02-19,-1,17,523.645129,537.228219,-230.9125,-0.025939,close_sl,8
897,2025-02-24,2025-02-25,-1,32,524.161476,512.778095,364.2682,0.021717,close_tp,1
898,2025-02-26,2025-02-27,-1,38,511.898466,502.314754,364.181,0.018722,close_tp,1
899,2025-02-28,2025-03-03,1,17,497.352425,507.909582,179.4717,0.021227,close_tp,1
900,2025-03-04,2025-03-07,1,11,491.435463,478.785841,-139.1458,-0.02574,close_sl,3
901,2025-03-10,2025-03-10,1,15,480.7651,467.240107,-202.8749,-0.028132,close_sl,0
902,2025-03-11,2025-03-24,1,15,469.726701,484.191284,216.9687,0.030794,close_tp,9
903,2025-03-25,2025-03-28,-1,5,488.656144,471.431509,86.1232,0.035249,close_tp,3
904,2025-03-31,2025-04-02,-1,18,459.350142,475.910665,-298.0894,-0.036052,close_sl,2
905,2025-04-03,2025-04-04,-1,13,453.900642,438.727499,197.2509,0.033428,close_tp,1
906,2025-04-07,2025-04-07,1,12,406.996469,426.13286,229.6367,0.047019,close_tp,0
907,2025-04-08,2025-04-08,1,8,436.376371,416.203113,-161.3861,-0.046229,close_sl,0
908,2025-04-09,2025-04-09,1,13,413.87833,432.525662,242.4153,0.045055,close_tp,0
