trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
844,2021-10-29,2021-11-02,1,624,143.958261,147.037239,1921.2827,0.021388,close_tp,2
845,2021-11-03,2021-11-17,1,655,147.058056,149.933865,1883.6547,0.019556,close_tp,10
846,2021-11-18,2021-11-18,1,659,150.523853,153.566639,2005.1957,0.020215,close_tp,0
847,2021-11-19,2021-11-22,1,562,154.382179,157.989319,2027.2126,0.023365,close_tp,1
848,2021-11-23,2021-11-26,1,546,157.780278,153.796266,-2175.2705,-0.02525,close_sl,2
849,2021-11-29,2021-11-30,1,486,156.066543,160.217846,2017.5336,0.0266,close_tp,1
850,2021-12-01,2021-12-02,1,434,164.008416,159.064412,-2145.6978,-0.030145,close_sl,1
851,2021-12-03,2021-12-07,1,431,160.620142,165.303629,2018.5832,0.029159,close_tp,2
852,2021-12-08,2021-12-10,1,366,168.562061,174.159382,2048.6196,0.033206,close_tp,2
853,2021-12-13,2021-12-14,1,357,177.365679,171.287438,-2169.932,-0.03427,close_sl,1
854,2021-12-15,2021-12-20,1,335,171.480251,165.068206,-2148.0352,-0.037392,close_sl,3
855,2021-12-21,2021-12-27,1,168,168.003859,174.970574,1170.408,0.041468,close_tp,3
856,2021-12-28,2022-01-06,1,185,176.42559,169.188913,-1338.7852,-0.041018,close_sl,7
857,2022-01-07,2022-01-19,1,205,169.306286,162.800708,-1333.6436,-0.038425,close_sl,7
858,2022-01-20,2022-01-24,1,259,163.518769,158.387121,-1329.097,-0.031383,close_sl,2
859,2022-01-25,2022-01-26,1,345,155.684612,159.970432,1478.608,0.027529,close_tp,1
860,2022-01-27,2022-01-27,1,377,159.082707,154.907033,-1574.2291,-0.026248,close_sl,0
861,2022-01-28,2022-01-28,1,368,162.275078,166.269604,1469.9858,0.024616,close_tp,0
862,2022-01-31,2022-02-14,1,221,166.632895,165.341919,-285.3057,-0.007747,close_horizon,10
863,2022-02-15,2022-02-22,1,219,167.639372,160.558591,-1550.691,-0.042238,close_sl,4
864,2022-02-23,2022-02-24,1,197,162.31519,155.337909,-1374.5244,-0.042986,close_sl,1
865,2022-02-25,2022-03-08,1,189,160.64826,153.420648,-1366.0187,-0.04499,close_sl,7
866,2022-03-09,2022-03-10,1,255,158.334276,152.999664,-1360.3261,-0.033692,close_sl,1
867,2022-03-11,2022-03-14,1,229,155.833946,149.951252,-1347.1369,-0.03775,close_sl,1
868,2022-03-15,2022-03-16,1,235,147.960376,153.427243,1284.7139,0.036948,close_tp,1
869,2022-03-17,2022-03-21,1,204,155.520192,161.872504,1295.8717,0.040846,close_tp,2
870,2022-03-22,2022-03-24,1,193,162.28575,169.035928,1302.7843,0.041594,close_tp,2
871,2022-03-25,2022-04-08,1,174,170.492701,166.526562,-690.1082,-0.023263,close_horizon,10
872,2022-04-11,2022-04-22,1,212,165.423435,159.592516,-1236.155,-0.035248,close_sl,8
873,2022-04-25,2022-04-27,1,277,157.981278,152.784426,-1439.528,-0.032895,close_sl,2
874,2022-04-28,2022-04-29,1,267,156.147724,161.284746,1371.5848,0.032898,close_tp,1
875,2022-05-02,2022-05-04,1,216,153.657226,160.125316,1397.1075,0.042094,close_tp,2
876,2022-05-05,2022-05-05,1,196,160.658078,153.205709,-1460.6642,-0.046387,close_sl,0
877,2022-05-06,2022-05-11,1,181,153.195556,145.206713,-1445.9806,-0.052148,close_sl,3
878,2022-05-12,2022-05-20,1,177,140.194416,132.112042,-1430.5803,-0.057651,close_sl,6
879,2022-05-23,2022-05-27,1,92,135.304271,143.814058,782.9004,0.062894,close_tp,4
880,2022-05-31,2022-06-10,1,84,146.38076,136.865374,-799.2924,-0.065004,close_sl,8
881,2022-06-13,2022-06-24,1,111,130.473038,137.653782,797.0626,0.055036,close_tp,8
882,2022-06-27,2022-06-30,1,144,140.125696,132.681214,-1072.0053,-0.053127,close_sl,3
883,2022-07-01,2022-07-06,1,160,133.585834,140.184383,1055.7678,0.049396,close_tp,2
884,2022-07-07,2022-07-15,1,160,140.705034,147.408361,1072.5323,0.047641,close_tp,6
885,2022-07-18,2022-07-27,1,202,148.020663,153.523771,1111.6279,0.037178,close_tp,7
886,2022-07-28,2022-07-29,1,341,154.148091,158.825092,1594.8572,0.030341,close_tp,1
887,2022-08-01,2022-08-03,1,338,158.105387,162.86486,1608.7019,0.030103,close_tp,2
888,2022-08-04,2022-08-12,1,295,163.015143,168.546995,1631.8963,0.033935,close_tp,6
889,2022-08-15,2022-08-26,1,293,168.659722,162.715572,-1741.6359,-0.035243,close_sl,9
890,2022-08-29,2022-09-01,1,344,158.462637,153.063117,-1857.4352,-0.034074,close_sl,3
891,2022-09-02,2022-09-02,1,385,157.085999,152.29959,-1842.7678,-0.03047,close_sl,0
892,2022-09-06,2022-09-12,1,384,153.860718,158.383024,1736.5653,0.029392,close_tp,4
893,2022-09-13,2022-09-13,1,344,157.233506,151.896592,-1835.8984,-0.033943,close_sl,0
894,2022-09-14,2022-09-16,1,280,152.208712,145.740612,-1811.068,-0.042495,close_sl,2
895,2022-09-19,2022-09-20,1,287,146.820099,152.894343,1743.3082,0.041372,close_tp,1
896,2022-09-21,2022-09-23,1,199,154.716231,147.740711,-1388.1284,-0.045086,close_sl,2
897,2022-09-26,2022-09-29,1,211,147.164272,140.553006,-1394.977,-0.044924,close_sl,3
898,2022-09-30,2022-10-13,1,217,138.924018,132.362953,-1423.7511,-0.047228,close_sl,9
899,2022-10-14,2022-10-25,1,232,141.903464,148.096844,1436.8642,0.043645,close_tp,7
900,2022-10-26,2022-11-03,1,202,148.442589,141.143863,-1474.3426,-0.049169,close_sl,6
901,2022-11-04,2022-11-15,1,182,139.95226,148.050679,1473.9122,0.057866,close_tp,7
902,2022-11-16,2022-12-01,1,117,146.886378,145.859746,-120.1159,-0.006989,close_horizon,10
903,2022-12-02,2022-12-15,1,139,143.764077,135.404271,-1162.0131,-0.058149,close_sl,9
904,2022-12-16,2022-12-20,1,302,134.633524,128.911644,-1728.0079,-0.0425,close_sl,2
905,2022-12-21,2022-12-28,1,316,130.979338,125.561758,-1711.9554,-0.041362,close_sl,4
906,2022-12-29,2023-01-11,1,294,126.064405,131.247191,1523.7391,0.041112,close_tp,8
907,2023-01-12,2023-01-23,1,269,131.865806,137.596525,1541.5634,0.043459,close_tp,6
908,2023-01-24,2023-01-27,1,361,138.199065,143.402567,1878.4643,0.037652,close_tp,3
909,2023-01-30,2023-02-02,1,427,142.779134,147.205313,1889.9787,0.031,close_tp,3
910,2023-02-03,2023-02-03,1,472,145.802923,149.83444,1902.8758,0.02765,close_tp,0
911,2023-02-06,2023-02-21,1,476,150.274595,146.249895,-1915.7573,-0.026782,close_horizon,10
912,2023-02-22,2023-03-02,1,420,146.85416,141.81396,-2116.884,-0.034321,close_sl,6
913,2023-03-03,2023-03-06,1,427,146.035397,150.694394,1989.3917,0.031903,close_tp,1
914,2023-03-07,2023-03-10,1,432,151.618735,146.742161,-2106.6803,-0.032163,close_sl,3
915,2023-03-13,2023-03-13,1,462,145.80853,150.099441,1982.401,0.029428,close_tp,0
916,2023-03-14,2023-03-16,1,447,149.231514,153.714328,2003.8176,0.030039,close_tp,2
917,2023-03-17,2023-03-22,1,439,153.966528,158.586371,2028.1113,0.030006,close_tp,3
918,2023-03-23,2023-03-31,1,533,156.679289,161.056417,2333.009,0.027937,close_tp,6
919,2023-04-03,2023-04-10,1,607,162.045625,157.941955,-2490.9276,-0.025324,close_sl,4
920,2023-04-11,2023-04-14,1,670,160.151646,163.572029,2291.6564,0.021357,close_tp,3
921,2023-04-17,2023-04-28,1,585,162.854517,166.836878,2329.6812,0.024453,close_tp,9
922,2023-05-01,2023-05-04,1,639,166.987789,162.66451,-2762.5753,-0.02589,close_sl,3
923,2023-05-05,2023-05-18,1,627,168.664763,172.65721,2503.2642,0.023671,close_tp,9
924,2023-05-19,2023-05-23,1,506,174.242183,169.298131,-2501.6904,-0.028375,close_sl,2
925,2023-05-24,2023-05-30,1,498,169.006709,173.604399,2289.6496,0.027204,close_tp,3
926,2023-05-31,2023-06-05,1,515,175.170758,179.61219,2287.3372,0.025355,close_tp,3
927,2023-06-06,2023-06-12,1,762,177.778599,180.622731,2167.2286,0.015998,close_tp,4
928,2023-06-13,2023-06-15,1,705,180.574122,183.651358,2169.4516,0.017041,close_tp,2
929,2023-06-16,2023-06-21,1,813,184.456275,180.988557,-2819.2546,-0.0188,close_sl,2
930,2023-06-22,2023-06-23,1,813,181.502703,184.62123,2535.3623,0.017182,close_tp,1
931,2023-06-26,2023-06-30,1,858,184.555067,187.549532,2569.251,0.016225,close_tp,4
932,2023-07-03,2023-07-06,1,751,191.42046,187.681833,-2807.7089,-0.019531,close_sl,2
933,2023-07-07,2023-07-10,1,731,189.079295,185.321205,-2747.1641,-0.019876,close_sl,1
934,2023-07-11,2023-07-17,1,726,186.856709,190.28398,2488.1989,0.018342,close_tp,4
935,2023-07-18,2023-07-19,1,705,190.995673,194.517303,2482.7485,0.018438,close_tp,1
936,2023-07-20,2023-07-21,1,709,192.714494,188.910411,-2697.0946,-0.019739,close_sl,1
937,2023-07-24,2023-07-27,1,714,191.054962,194.483328,2447.8533,0.017944,close_tp,3
938,2023-07-28,2023-08-03,1,808,192.299603,188.793898,-2832.6095,-0.01823,close_sl,4
939,2023-08-04,2023-08-04,1,858,183.261012,180.032075,-2770.4283,-0.017619,close_sl,0
940,2023-08-07,2023-08-09,1,522,179.912306,174.805897,-2665.5452,-0.028383,close_sl,2
941,2023-08-10,2023-08-17,1,512,177.29455,172.185264,-2615.9542,-0.028818,close_sl,5
942,2023-08-18,2023-08-22,1,548,170.431859,174.864153,2428.8972,0.026006,close_tp,2
943,2023-08-23,2023-08-29,1,403,176.584393,181.316011,1906.842,0.026795,close_tp,4
944,2023-08-30,2023-09-07,1,321,182.934787,176.624632,-2025.5596,-0.034494,close_sl,5
945,2023-09-08,2023-09-22,1,340,176.416239,172.635654,-1285.3988,-0.02143,close_horizon,10
946,2023-09-25,2023-09-28,1,319,172.311208,166.731258,-1780.0042,-0.032383,close_sl,3
947,2023-09-29,2023-10-06,1,351,170.154896,174.931003,1676.4136,0.028069,close_tp,5
948,2023-10-09,2023-10-12,1,412,174.892927,178.935098,1665.3744,0.023112,close_tp,3
949,2023-10-13,2023-10-16,1,438,179.452955,175.38816,-1780.38,-0.022651,close_sl,1
950,2023-10-17,2023-10-20,1,459,174.73466,170.907223,-1756.7936,-0.021904,close_sl,3
951,2023-10-23,2023-10-26,1,617,169.056883,165.524164,-2179.6881,-0.020897,close_sl,3
952,2023-10-27,2023-10-30,1,592,165.100272,168.384317,1944.1546,0.019891,close_tp,1
953,2023-10-31,2023-11-01,1,584,167.513847,170.838675,1941.6996,0.019848,close_tp,1
954,2023-11-02,2023-11-07,1,532,173.616936,177.285236,1951.536,0.021129,close_tp,3
955,2023-11-08,2023-11-14,1,465,180.372894,184.593151,1962.4196,0.023397,close_tp,4
956,2023-11-15,2023-11-22,1,382,186.058,190.741037,1788.9202,0.02517,close_tp,5
957,2023-11-24,2023-12-08,1,429,189.049236,193.206486,1783.4602,0.02199,close_tp,10
958,2023-12-11,2023-12-13,1,518,191.267827,194.643308,1748.4991,0.017648,close_tp,2
959,2023-12-14,2023-12-18,1,613,196.131022,192.593846,-2168.2887,-0.018035,close_sl,2
960,2023-12-19,2023-12-27,1,581,194.288744,190.682281,-2095.3548,-0.018562,close_sl,5
961,2023-12-28,2024-01-02,1,604,192.288024,188.662697,-2189.6975,-0.018854,close_sl,2
962,2024-01-03,2024-01-18,1,462,182.46263,186.755029,1983.0883,0.023525,close_tp,10
963,2024-01-19,2024-01-22,1,390,187.523894,192.499417,1940.4541,0.026533,close_tp,1
964,2024-01-23,2024-01-29,1,283,193.15962,187.519555,-1596.1385,-0.029199,close_sl,4
965,2024-01-30,2024-01-31,1,283,189.118553,183.523154,-1583.4979,-0.029587,close_sl,1
966,2024-02-01,2024-02-05,1,316,182.234868,186.941589,1487.3236,0.025828,close_tp,2
967,2024-02-06,2024-02-15,1,314,185.077472,180.015987,-1589.3065,-0.027348,close_sl,7
968,2024-02-16,2024-02-27,1,417,181.902116,178.102623,-1584.3888,-0.020888,close_sl,6
969,2024-02-28,2024-03-01,1,525,180.999643,177.379466,-1900.593,-0.020001,close_sl,2
970,2024-03-04,2024-03-05,1,725,174.692252,172.077045,-1896.0249,-0.01497,close_sl,1
971,2024-03-06,2024-03-18,1,520,169.644401,172.9362,1711.7356,0.019404,close_tp,8
972,2024-03-19,2024-03-20,1,452,172.897222,176.692081,1715.2766,0.021949,close_tp,1
973,2024-03-21,2024-03-21,1,387,175.584803,171.11197,-1730.9865,-0.025474,close_sl,0
974,2024-03-22,2024-04-08,1,326,170.338601,166.805588,-1151.7622,-0.020741,close_horizon,10
975,2024-04-09,2024-04-11,1,366,167.303917,171.725209,1618.1932,0.026427,close_tp,2
976,2024-04-12,2024-04-16,1,295,172.817894,166.988764,-1719.5932,-0.03373,close_sl,2
977,2024-04-17,2024-04-29,1,281,168.206389,174.024684,1634.9409,0.03459,close_tp,8
978,2024-04-30,2024-05-03,1,253,171.895607,176.853061,1254.2357,0.02884,close_tp,3
979,2024-05-06,2024-05-15,1,174,180.840954,188.116607,1265.9636,0.040232,close_tp,7
980,2024-05-16,2024-05-31,1,203,189.149967,190.631455,300.742,0.007832,close_horizon,10
981,2024-06-03,2024-06-11,1,218,191.563095,197.289322,1248.3174,0.029892,close_tp,6
982,2024-06-12,2024-06-12,1,173,205.932836,213.203977,1257.9074,0.035308,close_tp,0
983,2024-06-13,2024-06-24,1,162,213.251761,205.09876,-1320.7861,-0.038232,close_sl,6
984,2024-06-25,2024-07-02,1,135,207.700516,215.722087,1082.9121,0.038621,close_tp,5
985,2024-07-03,2024-07-10,1,122,218.475312,227.556305,1107.8811,0.041565,close_tp,4
986,2024-07-11,2024-07-24,1,126,229.786372,220.299152,-1195.3898,-0.041287,close_sl,9
987,2024-07-25,2024-08-05,1,196,217.412735,209.845398,-1483.1981,-0.034806,close_sl,7
988,2024-08-06,2024-08-07,1,202,203.8772,210.958263,1430.3746,0.034732,close_tp,1
989,2024-08-08,2024-08-13,1,201,211.633072,218.793981,1439.3428,0.033836,close_tp,3
990,2024-08-14,2024-08-27,1,193,219.294915,226.833247,1454.8982,0.034375,close_tp,9
991,2024-08-28,2024-09-03,1,242,226.602417,219.566402,-1702.7158,-0.03105,close_sl,3
992,2024-09-04,2024-09-09,1,338,220.378593,215.375747,-1690.9621,-0.022701,close_sl,3
993,2024-09-10,2024-09-12,1,364,217.65442,221.879066,1537.771,0.01941,close_tp,2
994,2024-09-13,2024-09-16,1,370,222.287518,217.846992,-1642.9946,-0.019976,close_sl,1
995,2024-09-17,2024-09-18,1,335,214.502764,218.998928,1506.2148,0.020961,close_tp,1
996,2024-09-19,2024-09-20,1,340,223.689361,228.770993,1727.7549,0.022717,close_tp,1
997,2024-09-23,2024-10-07,1,278,226.02576,220.078073,-1653.4569,-0.026314,close_horizon,10
998,2024-10-08,2024-10-14,1,257,223.003335,229.828499,1754.0673,0.030606,close_tp,4
999,2024-10-15,2024-10-29,1,260,232.259523,231.970941,-75.0313,-0.001242,close_horizon,10
1000,2024-10-30,2024-10-31,1,339,231.265291,225.889955,-1822.2389,-0.023243,close_sl,1
1001,2024-11-01,2024-11-07,1,317,219.692596,225.048287,1697.7542,0.024378,close_tp,4
1002,2024-11-08,2024-11-11,1,338,226.105231,220.710643,-1823.3709,-0.023859,close_sl,1
1003,2024-11-12,2024-11-18,1,353,223.497515,228.28256,1689.1206,0.02141,close_tp,4
1004,2024-11-19,2024-11-25,1,385,225.916119,230.936767,1932.9496,0.022224,close_tp,4
1005,2024-11-26,2024-12-02,1,403,232.236363,237.078558,1951.4043,0.02085,close_tp,3
1006,2024-12-03,2024-12-05,1,485,238.685994,242.713428,1953.3057,0.016873,close_tp,2
1007,2024-12-06,2024-12-10,1,488,241.771465,245.810304,1970.9535,0.016705,close_tp,2
1008,2024-12-11,2024-12-17,1,576,246.797808,250.22609,1974.6905,0.013891,close_tp,4
1009,2024-12-18,2024-12-18,1,807,250.978095,247.816898,-2551.0859,-0.012596,close_sl,0
1010,2024-12-19,2024-12-19,1,619,246.339926,250.30563,2454.7705,0.016099,close_tp,0
1011,2024-12-20,2024-12-20,1,624,246.877396,250.861513,2486.0888,0.016138,close_tp,0
1012,2024-12-23,2024-12-26,1,585,253.575874,257.885641,2521.2137,0.016996,close_tp,2
1013,2024-12-27,2024-12-27,1,592,256.621497,251.924815,-2780.436,-0.018302,close_sl,0
1014,2024-12-30,2025-01-02,1,545,251.047753,246.032237,-2733.4563,-0.019978,close_sl,2
1015,2025-01-03,2025-01-10,1,450,242.219355,236.273662,-2675.5619,-0.024547,close_sl,4
1016,2025-01-13,2025-01-21,1,431,232.435438,226.329326,-2631.7345,-0.02627,close_sl,5
1017,2025-01-22,2025-01-27,1,204,218.759825,225.810715,1438.3815,0.032231,close_tp,3
1018,2025-01-28,2025-01-28,1,189,229.767982,237.457873,1453.3893,0.033468,close_tp,0
1019,2025-01-29,2025-01-31,1,165,233.02264,241.897741,1464.3916,0.038087,close_tp,2
1020,2025-02-03,2025-02-13,1,171,228.912019,237.561095,1478.9921,0.037783,close_tp,8
1021,2025-02-14,2025-02-28,1,152,240.383228,229.968394,-1583.0547,-0.043326,close_sl,9
1022,2025-03-03,2025-03-05,1,222,240.921288,232.996222,-1759.3648,-0.032895,close_sl,2
1023,2025-03-06,2025-03-07,1,266,233.597707,239.841184,1660.765,0.026727,close_tp,1
1024,2025-03-10,2025-03-10,1,259,234.693753,227.878663,-1765.1084,-0.029038,close_sl,0
1025,2025-03-11,2025-03-12,1,221,223.005895,215.10495,-1746.1087,-0.035429,close_sl,1
1026,2025-03-13,2025-03-25,1,218,215.174136,222.780589,1658.2069,0.03535,close_tp,8
1027,2025-03-26,2025-04-03,1,169,222.706973,213.74617,-1514.3757,-0.040236,close_sl,6
1028,2025-04-04,2025-04-07,1,133,193.193401,181.855806,-1507.9001,-0.058685,close_sl,1
1029,2025-04-08,2025-04-08,1,126,186.029215,174.163579,-1495.0701,-0.063784,close_sl,0
1030,2025-04-09,2025-04-09,1,131,171.332218,182.347936,1443.0591,0.064294,close_tp,0
1031,2025-04-10,2025-04-14,1,82,188.390728,206.126589,1454.3406,0.094144,close_tp,2
1032,2025-04-15,2025-04-30,1,75,201.134756,211.419167,771.3308,0.051132,close_horizon,10
1033,2025-05-01,2025-05-15,1,32,208.328826,210.650396,74.2902,0.011144,close_horizon,10
1034,2025-05-16,2025-05-21,1,117,211.87452,202.550073,-1090.9602,-0.044009,close_sl,3
1035,2025-05-22,2025-06-06,1,132,200.251138,203.148855,382.4985,0.01447,close_horizon,10
1036,2025-06-09,2025-06-13,1,142,203.922747,196.121998,-1107.7064,-0.038253,close_sl,4
