trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
853,2023-07-18,2023-07-19,-1,133,190.709395,194.517279,-506.4486,-0.019967,close_sl,1
854,2023-07-20,2023-07-21,-1,126,192.425638,188.910477,442.9104,0.018268,close_tp,1
855,2023-07-24,2023-07-27,-1,138,190.768594,194.483353,-512.6367,-0.019473,close_sl,3
856,2023-07-28,2023-08-03,-1,124,192.01137,188.793989,398.9552,0.016756,close_tp,4
857,2023-08-04,2023-08-04,-1,148,182.986327,180.032123,437.2221,0.016144,close_tp,0
858,2023-08-07,2023-08-11,-1,83,179.642639,174.805906,401.4489,0.026924,close_tp,4
859,2023-08-14,2023-08-18,-1,80,175.776488,171.002356,381.9306,0.02716,close_tp,4
860,2023-08-21,2023-08-23,-1,83,172.912249,177.714886,-398.6189,-0.027775,close_sl,2
861,2023-08-24,2023-08-30,-1,59,178.443219,183.88411,-321.0126,-0.030491,close_sl,4
862,2023-08-31,2023-09-07,-1,19,185.524841,179.244533,119.3259,0.033852,close_tp,4
863,2023-09-08,2023-09-22,-1,31,176.151813,172.894802,100.9673,0.01849,close_horizon,10
864,2023-09-25,2023-09-28,-1,64,172.052935,166.731255,340.5875,0.03093,close_tp,3
865,2023-09-29,2023-10-06,-1,88,169.899855,174.931,-442.7407,-0.029612,close_sl,5
866,2023-10-09,2023-10-12,-1,57,174.630784,178.935101,-245.346,-0.024648,close_sl,3
867,2023-10-13,2023-10-16,-1,64,179.183977,175.388143,242.9334,0.021184,close_tp,1
868,2023-10-23,2023-10-26,-1,39,168.803488,165.52415,127.8942,0.019427,close_tp,3
869,2023-10-27,2023-10-30,-1,87,164.852807,168.384294,-307.2393,-0.021422,close_sl,1
870,2023-10-31,2023-11-01,-1,77,167.262764,170.838733,-275.3496,-0.021379,close_sl,1
871,2023-11-02,2023-11-06,-1,60,173.356705,177.285264,-235.7135,-0.022662,close_sl,2
872,2023-11-07,2023-11-08,-1,34,176.971575,181.245732,-145.3213,-0.024152,close_sl,1
873,2023-11-09,2023-11-14,-1,33,180.704983,185.19169,-148.0613,-0.024829,close_sl,3
874,2023-11-15,2023-11-22,-1,33,185.779122,190.740949,-163.7403,-0.026708,close_sl,5
875,2023-11-24,2023-12-08,-1,39,188.765875,193.206496,-173.1842,-0.023524,close_sl,10
876,2023-12-11,2023-12-13,1,51,191.267827,194.643308,172.1495,0.017648,close_tp,2
877,2023-12-14,2023-12-18,1,45,196.131022,192.593846,-159.1729,-0.018035,close_sl,2
878,2023-12-19,2023-12-27,1,69,194.288744,190.682281,-248.8459,-0.018562,close_sl,5
879,2023-12-28,2024-01-02,1,52,192.288024,188.662697,-188.517,-0.018854,close_sl,2
880,2024-01-03,2024-01-18,-1,65,182.189141,186.755061,-296.7848,-0.025061,close_sl,10
881,2024-01-19,2024-01-22,-1,46,187.242819,192.499366,-241.8012,-0.028073,close_sl,1
882,2024-01-23,2024-01-30,-1,59,192.870098,187.519534,315.6833,0.027742,close_tp,5
883,2024-01-31,2024-02-02,-1,19,184.978046,179.559569,102.9511,0.029293,close_tp,2
884,2024-02-05,2024-02-14,-1,67,186.075828,181.288765,320.7332,0.025726,close_tp,7
885,2024-02-15,2024-03-01,-1,35,181.758175,177.339105,154.6675,0.024313,close_tp,10
886,2024-03-04,2024-03-05,-1,37,174.43041,172.077061,87.0739,0.013492,close_tp,1
887,2024-03-06,2024-03-11,-1,39,169.390125,172.936105,-138.2932,-0.020934,close_sl,3
888,2024-03-12,2024-03-18,1,40,171.717105,175.245967,141.1545,0.02055,close_tp,4
889,2024-03-19,2024-03-20,1,47,172.897222,176.692081,178.3584,0.021949,close_tp,1
890,2024-03-21,2024-03-21,-1,28,175.321623,171.112038,117.8684,0.024011,close_tp,0
891,2024-03-25,2024-04-09,1,17,169.158443,168.013681,-19.461,-0.006767,close_horizon,10
892,2024-04-10,2024-04-11,1,51,167.403094,171.766079,222.5122,0.026063,close_tp,1
893,2024-04-15,2024-04-16,-1,31,173.648137,168.064754,173.0849,0.032153,close_tp,1
894,2024-04-22,2024-04-25,-1,24,163.904173,168.797103,-117.4303,-0.029852,close_sl,3
895,2024-04-26,2024-04-29,-1,29,168.221627,173.070305,-140.6117,-0.028823,close_sl,1
896,2024-04-30,2024-05-03,-1,40,171.637957,176.85304,-208.6033,-0.030384,close_sl,3
897,2024-05-06,2024-05-15,-1,11,180.569896,188.116682,-83.0146,-0.041794,close_sl,7
898,2024-05-16,2024-05-31,1,18,189.149967,190.631455,26.6668,0.007832,close_horizon,10
899,2024-06-03,2024-06-11,-1,36,191.275966,197.289356,-216.482,-0.031438,close_sl,6
900,2024-06-12,2024-06-12,-1,35,205.624168,213.203983,-265.2935,-0.036862,close_sl,0
901,2024-06-13,2024-06-28,-1,38,212.932123,209.160308,143.329,0.017714,close_horizon,10
902,2024-07-01,2024-07-03,-1,18,210.304446,219.037855,-157.2014,-0.041527,close_sl,2
903,2024-07-05,2024-07-10,-1,32,219.783965,229.250609,-302.9326,-0.043072,close_sl,3
904,2024-07-11,2024-07-24,-1,40,229.441951,220.299201,365.71,0.039848,close_tp,9
905,2024-07-25,2024-08-05,-1,39,217.08686,209.845466,282.4144,0.033357,close_tp,7
906,2024-08-06,2024-08-07,-1,42,203.571613,210.9583,-310.2408,-0.036285,close_sl,1
907,2024-08-08,2024-08-13,-1,37,211.31586,218.794073,-276.6939,-0.035389,close_sl,3
908,2024-08-14,2024-08-22,-1,20,218.966219,226.833197,-157.3396,-0.035928,close_sl,6
909,2024-08-23,2024-08-29,-1,26,224.019187,230.928667,-179.6465,-0.030843,close_sl,4
910,2024-08-30,2024-09-03,-1,26,228.51626,221.99357,169.5899,0.028544,close_tp,1
911,2024-09-04,2024-09-16,-1,23,220.048273,215.375811,107.4666,0.021234,close_tp,8
912,2024-09-17,2024-09-18,-1,63,214.181251,218.998926,-303.5135,-0.022493,close_sl,1
913,2024-09-19,2024-09-20,-1,60,223.354078,228.77095,-325.0123,-0.024252,close_sl,1
914,2024-09-23,2024-10-07,-1,39,225.686975,220.408438,205.863,0.023389,close_horizon,10
915,2024-10-08,2024-10-14,-1,44,222.669081,229.828542,-315.0163,-0.032153,close_sl,4
916,2024-10-15,2024-10-29,-1,43,231.911395,232.319159,-17.5338,-0.001758,close_horizon,10
917,2024-10-30,2024-10-31,-1,53,230.918653,225.889991,266.5191,0.021777,close_tp,1
918,2024-11-01,2024-11-07,-1,70,219.363304,225.04826,-397.9469,-0.025916,close_sl,4
919,2024-11-08,2024-11-11,-1,41,225.766327,220.710609,207.2845,0.022394,close_tp,1
920,2024-11-12,2024-11-18,-1,60,223.16252,228.282484,-307.1978,-0.022943,close_sl,4
921,2024-11-19,2024-11-25,-1,16,225.577499,230.936773,-85.7484,-0.023758,close_sl,4
922,2024-11-26,2024-12-02,-1,26,231.88827,237.078576,-134.948,-0.022383,close_sl,3
923,2024-12-09,2024-12-09,-1,47,240.335739,244.295584,-186.1127,-0.016476,close_sl,0
924,2024-12-18,2024-12-18,-1,69,250.60191,247.816823,192.171,0.011114,close_tp,0
925,2024-12-19,2024-12-19,-1,34,245.970693,250.305689,-147.3898,-0.017624,close_sl,0
926,2024-12-20,2024-12-20,-1,58,246.507357,250.861505,-252.5406,-0.017663,close_sl,0
927,2024-12-23,2024-12-26,-1,42,253.195795,257.885669,-196.9747,-0.018523,close_sl,2
928,2024-12-30,2025-01-02,-1,26,250.671464,246.032286,120.6186,0.018507,close_tp,2
929,2025-01-03,2025-01-10,-1,45,241.856298,236.273672,251.2182,0.023082,close_tp,4
930,2025-01-13,2025-01-21,-1,46,232.087046,226.32932,264.8554,0.024808,close_tp,5
931,2025-01-22,2025-01-23,-1,14,218.431931,225.810631,-103.3018,-0.03378,close_sl,1
932,2025-01-24,2025-01-27,-1,15,223.391091,230.483433,-106.3851,-0.031749,close_sl,1
933,2025-02-24,2025-02-28,-1,23,243.684213,235.545026,187.2013,0.033401,close_tp,4
934,2025-03-03,2025-03-05,-1,31,240.560177,232.996216,234.4828,0.031443,close_tp,2
935,2025-03-06,2025-03-07,-1,63,233.247573,239.841146,-415.3951,-0.028269,close_sl,1
936,2025-03-10,2025-03-10,-1,36,234.341976,227.878681,232.6786,0.027581,close_tp,0
937,2025-03-11,2025-03-12,1,14,223.005895,215.10495,-110.6132,-0.035429,close_sl,1
938,2025-03-13,2025-03-25,1,20,215.174136,222.780589,152.1291,0.03535,close_tp,8
939,2025-03-26,2025-04-03,1,19,222.706973,213.74617,-170.2553,-0.040236,close_sl,6
940,2025-04-04,2025-04-07,1,16,193.193401,181.855806,-181.4015,-0.058685,close_sl,1
941,2025-04-08,2025-04-08,1,24,186.029215,174.163579,-284.7753,-0.063784,close_sl,0
942,2025-04-09,2025-04-09,1,21,171.332218,182.347936,231.3301,0.064294,close_tp,0
