trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
854,2023-07-20,2023-07-21,-1,167,192.425638,188.910477,587.032,0.018268,close_tp,1
855,2023-07-24,2023-07-27,-1,181,190.768594,194.483353,-672.3713,-0.019473,close_sl,3
856,2023-07-28,2023-08-03,-1,172,192.01137,188.793989,553.3894,0.016756,close_tp,4
857,2023-08-04,2023-08-04,-1,202,182.986327,180.032123,596.7491,0.016144,close_tp,0
858,2023-08-07,2023-08-11,-1,114,179.642639,174.805906,551.3876,0.026924,close_tp,4
859,2023-08-14,2023-08-18,-1,109,175.776488,171.002356,520.3804,0.02716,close_tp,4
860,2023-08-21,2023-08-23,-1,113,172.912249,177.714886,-542.698,-0.027775,close_sl,2
861,2023-08-24,2023-08-30,-1,62,178.443219,183.88411,-337.3352,-0.030491,close_sl,4
862,2023-08-31,2023-09-07,-1,19,185.524841,179.244533,119.3259,0.033852,close_tp,4
863,2023-09-08,2023-09-22,-1,33,176.151813,172.894802,107.4814,0.01849,close_horizon,10
864,2023-09-25,2023-09-28,-1,60,172.052935,166.731255,319.3008,0.03093,close_tp,3
865,2023-09-29,2023-10-06,-1,82,169.899855,174.931,-412.5539,-0.029612,close_sl,5
866,2023-10-09,2023-10-12,-1,53,174.630784,178.935101,-228.1288,-0.024648,close_sl,3
867,2023-10-13,2023-10-16,-1,59,179.183977,175.388143,223.9542,0.021184,close_tp,1
868,2023-10-23,2023-10-26,-1,44,168.803488,165.52415,144.2909,0.019427,close_tp,3
869,2023-10-27,2023-10-30,-1,97,164.852807,168.384294,-342.5542,-0.021422,close_sl,1
870,2023-10-31,2023-11-01,-1,85,167.262764,170.838733,-303.9573,-0.021379,close_sl,1
871,2023-11-02,2023-11-06,-1,66,173.356705,177.285264,-259.2849,-0.022662,close_sl,2
872,2023-11-07,2023-11-08,-1,37,176.971575,181.245732,-158.1438,-0.024152,close_sl,1
873,2023-11-09,2023-11-14,-1,35,180.704983,185.19169,-157.0347,-0.024829,close_sl,3
874,2023-11-15,2023-11-22,-1,32,185.779122,190.740949,-158.7784,-0.026708,close_sl,5
875,2023-11-24,2023-12-08,-1,38,188.765875,193.206496,-168.7436,-0.023524,close_sl,10
876,2023-12-11,2023-12-13,1,48,191.267827,194.643308,162.0231,0.017648,close_tp,2
877,2023-12-14,2023-12-18,1,47,196.131022,192.593846,-166.2473,-0.018035,close_sl,2
878,2023-12-19,2023-12-27,1,72,194.288744,190.682281,-259.6653,-0.018562,close_sl,5
879,2023-12-28,2024-01-02,1,58,192.288024,188.662697,-210.269,-0.018854,close_sl,2
880,2024-01-03,2024-01-18,-1,70,182.189141,186.755061,-319.6144,-0.025061,close_sl,10
881,2024-01-19,2024-01-22,-1,48,187.242819,192.499366,-252.3143,-0.028073,close_sl,1
882,2024-01-23,2024-01-30,-1,47,192.870098,187.519534,251.4765,0.027742,close_tp,5
883,2024-01-31,2024-02-02,-1,15,184.978046,179.559569,81.2772,0.029293,close_tp,2
884,2024-02-05,2024-02-14,-1,54,186.075828,181.288765,258.5014,0.025726,close_tp,7
885,2024-02-15,2024-03-01,-1,28,181.758175,177.339105,123.734,0.024313,close_tp,10
886,2024-03-04,2024-03-05,-1,35,174.43041,172.077061,82.3672,0.013492,close_tp,1
887,2024-03-06,2024-03-11,-1,38,169.390125,172.936105,-134.7472,-0.020934,close_sl,3
888,2024-03-12,2024-03-18,1,38,171.717105,175.245967,134.0967,0.02055,close_tp,4
889,2024-03-19,2024-03-20,1,45,172.897222,176.692081,170.7687,0.021949,close_tp,1
890,2024-03-21,2024-03-21,-1,25,175.321623,171.112038,105.2396,0.024011,close_tp,0
891,2024-03-25,2024-04-09,1,15,169.158443,168.013681,-17.1714,-0.006767,close_horizon,10
892,2024-04-10,2024-04-11,1,46,167.403094,171.766079,200.6973,0.026063,close_tp,1
893,2024-04-15,2024-04-16,-1,28,173.648137,168.064754,156.3347,0.032153,close_tp,1
894,2024-04-22,2024-04-25,-1,17,163.904173,168.797103,-83.1798,-0.029852,close_sl,3
895,2024-04-26,2024-04-29,-1,20,168.221627,173.070305,-96.9736,-0.028823,close_sl,1
896,2024-04-30,2024-05-03,-1,27,171.637957,176.85304,-140.8072,-0.030384,close_sl,3
897,2024-05-06,2024-05-15,-1,7,180.569896,188.116682,-52.8275,-0.041794,close_sl,7
898,2024-05-16,2024-05-31,1,12,189.149967,190.631455,17.7779,0.007832,close_horizon,10
899,2024-06-03,2024-06-11,-1,25,191.275966,197.289356,-150.3348,-0.031438,close_sl,6
900,2024-06-12,2024-06-12,-1,23,205.624168,213.203983,-174.3357,-0.036862,close_sl,0
901,2024-06-13,2024-06-28,-1,26,212.932123,209.160308,98.0672,0.017714,close_horizon,10
902,2024-07-01,2024-07-03,-1,10,210.304446,219.037855,-87.3341,-0.041527,close_sl,2
903,2024-07-05,2024-07-10,-1,19,219.783965,229.250609,-179.8662,-0.043072,close_sl,3
904,2024-07-11,2024-07-24,-1,24,229.441951,220.299201,219.426,0.039848,close_tp,9
905,2024-07-25,2024-08-05,-1,30,217.08686,209.845466,217.2418,0.033357,close_tp,7
906,2024-08-06,2024-08-07,-1,32,203.571613,210.9583,-236.374,-0.036285,close_sl,1
907,2024-08-08,2024-08-13,-1,29,211.31586,218.794073,-216.8682,-0.035389,close_sl,3
908,2024-08-14,2024-08-22,-1,15,218.966219,226.833197,-118.0047,-0.035928,close_sl,6
909,2024-08-23,2024-08-29,-1,23,224.019187,230.928667,-158.918,-0.030843,close_sl,4
910,2024-08-30,2024-09-03,-1,23,228.51626,221.99357,150.0219,0.028544,close_tp,1
911,2024-09-04,2024-09-16,-1,20,220.048273,215.375811,93.4493,0.021234,close_tp,8
912,2024-09-17,2024-09-18,-1,52,214.181251,218.998926,-250.5191,-0.022493,close_sl,1
913,2024-09-19,2024-09-20,-1,56,223.354078,228.77095,-303.3448,-0.024252,close_sl,1
914,2024-09-23,2024-10-07,-1,36,225.686975,220.408438,190.0273,0.023389,close_horizon,10
915,2024-10-08,2024-10-14,-1,41,222.669081,229.828542,-293.5379,-0.032153,close_sl,4
916,2024-10-15,2024-10-29,-1,41,231.911395,232.319159,-16.7183,-0.001758,close_horizon,10
917,2024-10-30,2024-10-31,-1,48,230.918653,225.889991,241.3758,0.021777,close_tp,1
918,2024-11-01,2024-11-07,-1,64,219.363304,225.04826,-363.8372,-0.025916,close_sl,4
919,2024-11-08,2024-11-11,-1,38,225.766327,220.710609,192.1173,0.022394,close_tp,1
920,2024-11-12,2024-11-18,-1,55,223.16252,228.282484,-281.598,-0.022943,close_sl,4
921,2024-11-19,2024-11-25,-1,17,225.577499,230.936773,-91.1077,-0.023758,close_sl,4
922,2024-11-26,2024-12-02,-1,27,231.88827,237.078576,-140.1383,-0.022383,close_sl,3
923,2024-12-09,2024-12-09,-1,49,240.335739,244.295584,-194.0324,-0.016476,close_sl,0
924,2024-12-18,2024-12-18,-1,86,250.60191,247.816823,239.5174,0.011114,close_tp,0
925,2024-12-19,2024-12-19,-1,43,245.970693,250.305689,-186.4048,-0.017624,close_sl,0
926,2024-12-20,2024-12-20,-1,74,246.507357,250.861505,-322.2069,-0.017663,close_sl,0
927,2024-12-23,2024-12-26,-1,54,253.195795,257.885669,-253.2532,-0.018523,close_sl,2
928,2024-12-30,2025-01-02,-1,34,250.671464,246.032286,157.7321,0.018507,close_tp,2
929,2025-01-03,2025-01-10,-1,58,241.856298,236.273672,323.7923,0.023082,close_tp,4
930,2025-01-13,2025-01-21,-1,59,232.087046,226.32932,339.7059,0.024808,close_tp,5
931,2025-01-22,2025-01-23,-1,10,218.431931,225.810631,-73.787,-0.03378,close_sl,1
932,2025-01-24,2025-01-27,-1,11,223.391091,230.483433,-78.0158,-0.031749,close_sl,1
933,2025-02-24,2025-02-28,-1,20,243.684213,235.545026,162.7837,0.033401,close_tp,4
934,2025-03-03,2025-03-05,-1,26,240.560177,232.996216,196.663,0.031443,close_tp,2
935,2025-03-06,2025-03-07,-1,54,233.247573,239.841146,-356.053,-0.028269,close_sl,1
936,2025-03-10,2025-03-10,-1,31,234.341976,227.878681,200.3622,0.027581,close_tp,0
937,2025-03-11,2025-03-12,1,12,223.005895,215.10495,-94.8113,-0.035429,close_sl,1
938,2025-03-13,2025-03-25,1,17,215.174136,222.780589,129.3097,0.03535,close_tp,8
939,2025-03-26,2025-04-03,1,14,222.706973,213.74617,-125.4512,-0.040236,close_sl,6
940,2025-04-04,2025-04-07,1,12,193.193401,181.855806,-136.0511,-0.058685,close_sl,1
941,2025-04-08,2025-04-08,1,18,186.029215,174.163579,-213.5814,-0.063784,close_sl,0
942,2025-04-09,2025-04-09,1,16,171.332218,182.347936,176.2515,0.064294,close_tp,0
