trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
848,2023-01-05,2023-01-12,1,189,221.555447,229.758252,1550.3302,0.037024,close_tp,5
849,2023-01-13,2023-01-26,1,175,231.111995,240.027145,1560.1511,0.038575,close_tp,8
850,2023-01-27,2023-02-02,-1,167,242.440193,252.541864,-1686.9791,-0.041667,close_sl,4
851,2023-02-03,2023-02-08,-1,163,252.712674,262.982289,-1673.9472,-0.040638,close_sl,3
852,2023-02-09,2023-02-10,-1,144,266.597503,255.491575,1599.2536,0.041658,close_tp,1
853,2023-02-13,2023-02-21,-1,150,260.599599,249.865859,1610.061,0.041189,close_tp,5
854,2023-02-22,2023-03-08,1,146,248.398018,247.644998,-109.9409,-0.003032,close_horizon,10
855,2023-03-09,2023-03-10,1,215,250.089229,242.535762,-1623.9955,-0.030203,close_sl,1
856,2023-03-13,2023-03-13,1,217,241.857879,248.864212,1520.3742,0.028969,close_tp,0
857,2023-03-14,2023-03-15,1,198,250.998413,258.742497,1533.3288,0.030853,close_tp,1
858,2023-03-16,2023-03-16,1,191,259.268952,267.352135,1543.888,0.031177,close_tp,0
859,2023-03-17,2023-03-31,1,161,272.026557,281.766816,1568.1817,0.035806,close_tp,10
860,2023-04-03,2023-04-18,1,187,280.101497,281.487548,259.1915,0.004948,close_horizon,10
861,2023-04-19,2023-04-25,1,227,279.583366,271.844564,-1756.7082,-0.02768,close_sl,4
862,2023-04-26,2023-04-27,1,286,290.053521,297.839353,2226.7478,0.026843,close_tp,1
863,2023-04-28,2023-05-12,1,182,297.199713,301.595868,800.1002,0.014792,close_horizon,10
864,2023-05-15,2023-05-22,1,196,302.175708,313.783186,2275.0657,0.038413,close_tp,5
865,2023-05-23,2023-05-26,1,185,313.544823,325.146657,2146.3392,0.037002,close_tp,3
866,2023-05-30,2023-06-01,1,263,328.436783,319.808863,-2269.1429,-0.02627,close_sl,2
867,2023-06-02,2023-06-07,1,254,327.476633,318.68111,-2234.063,-0.026858,close_sl,3
868,2023-06-08,2023-06-13,1,225,317.375557,326.611857,2078.1676,0.029102,close_tp,3
869,2023-06-14,2023-06-15,1,225,327.564833,336.884247,2096.8682,0.028451,close_tp,1
870,2023-06-16,2023-06-20,-1,182,343.684795,333.048099,1935.8787,0.030949,close_tp,1
871,2023-06-21,2023-07-06,-1,180,329.059675,334.354399,-953.0502,-0.01609,close_horizon,10
872,2023-07-07,2023-07-10,-1,191,331.945587,321.812979,1935.3282,0.030525,close_tp,1
873,2023-07-11,2023-07-12,-1,212,323.86511,333.548274,-2052.8308,-0.029899,close_sl,1
874,2023-07-13,2023-07-14,-1,205,332.180397,342.054849,-2024.2625,-0.029726,close_sl,1
875,2023-07-17,2023-07-18,-1,194,338.167309,348.419519,-1988.9287,-0.030317,close_sl,1
876,2023-07-19,2023-07-20,-1,179,353.888116,343.481218,1862.8348,0.029407,close_tp,1
877,2023-07-21,2023-07-26,-1,180,341.561938,331.044097,1893.2113,0.030793,close_tp,3
878,2023-07-27,2023-07-27,1,177,333.58039,322.073064,-2036.7968,-0.034496,close_sl,0
879,2023-07-28,2023-08-09,1,172,326.908418,315.208716,-2012.3488,-0.035789,close_sl,8
880,2023-08-10,2023-08-18,1,161,319.413417,307.47632,-1921.8727,-0.037372,close_sl,6
881,2023-08-21,2023-08-23,1,207,312.146827,320.784031,1787.9013,0.02767,close_tp,2
882,2023-08-24,2023-08-24,-1,277,326.305634,318.572751,2142.0087,0.023698,close_tp,0
883,2023-08-25,2023-08-30,-1,289,315.149369,323.125062,-2304.9753,-0.025308,close_sl,3
884,2023-08-31,2023-09-08,-1,340,322.727376,329.466515,-2291.3071,-0.020882,close_sl,5
885,2023-09-11,2023-09-15,-1,322,330.609283,324.095389,2097.4736,0.019703,close_tp,4
886,2023-09-18,2023-09-21,-1,272,321.354885,313.518262,2131.5613,0.024386,close_tp,3
887,2023-09-22,2023-09-26,1,281,315.47514,307.073822,-2360.7704,-0.026631,close_sl,2
888,2023-09-27,2023-10-02,1,296,306.619224,314.014013,2188.8576,0.024117,close_tp,3
889,2023-10-03,2023-10-03,1,281,314.994095,306.620062,-2353.1033,-0.026585,close_sl,0
890,2023-10-04,2023-10-06,1,270,308.317778,316.432897,2191.0823,0.026321,close_tp,2
891,2023-10-09,2023-10-16,1,237,318.842751,328.201164,2217.9441,0.029351,close_tp,5
892,2023-10-17,2023-10-25,1,254,323.594742,332.202961,2186.4876,0.026602,close_tp,6
893,2023-10-26,2023-10-26,1,242,334.345539,325.060322,-2247.0226,-0.027771,close_sl,0
894,2023-10-27,2023-11-01,1,201,324.419478,334.89574,2105.7286,0.032292,close_tp,3
895,2023-11-02,2023-11-07,1,202,340.923677,351.303625,2096.7494,0.030447,close_tp,3
896,2023-11-08,2023-11-15,1,203,355.100985,365.496772,2110.3446,0.029276,close_tp,5
897,2023-11-16,2023-11-28,1,174,364.95149,375.775357,1883.3529,0.029658,close_tp,7
898,2023-11-29,2023-12-01,1,223,377.544158,368.674187,-1978.0035,-0.023494,close_sl,2
899,2023-12-04,2023-12-18,1,219,363.121508,366.06454,644.5239,0.008105,close_horizon,10
900,2023-12-19,2024-01-04,1,287,365.47285,361.437733,-1158.0784,-0.011041,close_horizon,10
901,2024-01-05,2024-01-09,1,349,362.993721,369.024624,2104.785,0.016614,close_tp,2
902,2024-01-10,2024-01-10,1,326,370.273788,376.760118,2114.5435,0.017518,close_tp,0
903,2024-01-11,2024-01-16,1,300,379.747878,386.888816,2142.2813,0.018804,close_tp,2
904,2024-01-17,2024-01-19,1,366,381.695781,387.505253,2126.2669,0.01522,close_tp,2
905,2024-01-22,2024-01-22,1,349,393.540762,386.785893,-2357.4492,-0.017164,close_sl,0
906,2024-01-23,2024-01-24,1,396,389.339912,395.358459,2383.3446,0.015458,close_tp,1
907,2024-01-25,2024-01-30,1,389,397.771103,403.968097,2410.6306,0.015579,close_tp,3
908,2024-01-31,2024-01-31,1,369,400.368347,393.163906,-2658.4389,-0.017995,close_sl,0
909,2024-02-01,2024-02-02,1,304,395.321448,403.275117,2417.9151,0.020119,close_tp,1
910,2024-02-05,2024-02-09,1,291,403.260703,411.661422,2444.6092,0.020832,close_tp,4
911,2024-02-12,2024-02-13,1,264,413.748035,403.810215,-2623.5845,-0.024019,close_sl,1
912,2024-02-14,2024-02-21,1,231,402.202774,391.137627,-2556.0491,-0.027511,close_sl,4
913,2024-02-22,2024-03-06,1,188,404.292286,393.285015,-2069.367,-0.027226,close_sl,9
914,2024-03-07,2024-03-13,1,186,400.280819,410.415058,1884.9684,0.025318,close_tp,4
915,2024-03-14,2024-03-28,1,186,414.1978,414.049337,-27.614,-0.000358,close_horizon,10
916,2024-04-01,2024-04-15,1,148,417.85448,407.081575,-1594.3899,-0.025781,close_horizon,10
917,2024-04-16,2024-04-18,1,207,408.609296,400.421159,-1694.9443,-0.020039,close_sl,2
918,2024-04-19,2024-04-22,1,250,398.220893,390.055239,-2041.4135,-0.020505,close_sl,1
919,2024-04-23,2024-04-25,1,246,398.427824,390.273075,-2006.068,-0.020467,close_sl,2
920,2024-04-26,2024-04-29,1,200,406.243854,396.402975,-1968.1759,-0.024224,close_sl,1
921,2024-04-30,2024-04-30,1,190,395.71733,385.538029,-1934.067,-0.025724,close_sl,0
922,2024-05-01,2024-05-03,1,169,386.964999,397.625657,1801.6512,0.027549,close_tp,2
923,2024-05-06,2024-05-15,1,153,402.88289,414.817653,1826.0187,0.029623,close_tp,7
924,2024-05-16,2024-05-31,-1,130,415.860933,403.480984,1609.3934,0.029769,close_tp,10
925,2024-06-03,2024-06-06,-1,168,409.679246,419.863362,-1710.9314,-0.024859,close_sl,3
926,2024-06-07,2024-06-12,-1,177,420.19901,429.826428,-1704.053,-0.022912,close_sl,3
927,2024-06-13,2024-06-24,-1,154,434.642801,445.332549,-1646.2212,-0.024594,close_sl,6
928,2024-06-25,2024-07-02,1,182,442.601974,452.278337,1761.098,0.021862,close_tp,5
929,2024-07-03,2024-07-05,1,228,452.416719,460.025922,1734.8982,0.016819,close_tp,1
930,2024-07-08,2024-07-09,1,234,460.67137,452.506565,-1910.5644,-0.017724,close_sl,1
931,2024-07-10,2024-07-11,1,206,455.408524,446.369072,-1862.1271,-0.019849,close_sl,1
932,2024-07-12,2024-07-17,1,169,448.605338,437.853763,-1817.0161,-0.023967,close_sl,3
933,2024-07-18,2024-07-18,1,176,438.741211,428.512574,-1800.2401,-0.023314,close_sl,0
934,2024-07-19,2024-07-22,1,177,427.642846,437.024985,1660.6387,0.021939,close_tp,1
935,2024-07-23,2024-07-24,1,157,438.306764,427.746949,-1657.8909,-0.024092,close_sl,1
936,2024-07-25,2024-07-31,1,134,423.396985,411.18498,-1636.4087,-0.028843,close_sl,4
937,2024-08-01,2024-08-02,1,133,415.487968,403.351459,-1614.1556,-0.02921,close_sl,1
938,2024-08-05,2024-08-05,1,148,384.266379,394.544969,1521.2314,0.026749,close_tp,0
939,2024-08-06,2024-08-13,1,134,394.959923,406.448335,1539.4471,0.029088,close_tp,5
940,2024-08-14,2024-08-28,1,123,409.573414,405.548333,-495.085,-0.009827,close_horizon,10
941,2024-08-29,2024-09-04,1,138,410.450108,399.747564,-1476.951,-0.026075,close_sl,3
942,2024-09-05,2024-09-10,1,180,403.209307,410.839939,1373.5137,0.018925,close_tp,3
943,2024-09-11,2024-09-12,1,154,411.004085,420.043231,1392.0285,0.021993,close_tp,1
944,2024-09-13,2024-09-17,1,147,421.222277,430.800557,1408.0072,0.022739,close_tp,2
945,2024-09-18,2024-10-01,1,159,430.293046,420.048028,-1628.9579,-0.023809,close_sl,9
946,2024-10-02,2024-10-07,1,156,418.007461,407.726875,-1603.7714,-0.024594,close_sl,3
947,2024-10-08,2024-10-14,1,158,406.453826,415.80841,1478.0242,0.023015,close_tp,4
948,2024-10-15,2024-10-16,1,184,417.611794,408.998321,-1584.879,-0.020626,close_sl,1
949,2024-10-17,2024-10-21,1,227,417.78983,409.526025,-1875.8838,-0.01978,close_sl,2
950,2024-10-22,2024-10-22,1,257,413.961677,420.581027,1701.1731,0.01599,close_tp,0
951,2024-10-23,2024-10-23,1,222,426.197868,417.782328,-1868.2499,-0.019746,close_sl,0
952,2024-10-24,2024-10-30,1,222,420.727653,428.370081,1696.619,0.018165,close_tp,4
953,2024-10-31,2024-10-31,1,270,410.865581,403.992778,-1855.6568,-0.016728,close_sl,0
954,2024-11-01,2024-11-07,1,132,404.584316,417.587374,1716.4038,0.032139,close_tp,4
955,2024-11-08,2024-11-20,1,124,420.717853,406.16245,-1804.87,-0.034597,close_sl,8
956,2024-11-21,2024-12-04,1,76,415.791376,430.343,1105.9234,0.034997,close_tp,8
957,2024-12-05,2024-12-10,1,108,434.048587,444.365376,1114.2132,0.023769,close_tp,3
958,2024-12-11,2024-12-12,1,118,440.124349,449.532897,1110.2086,0.021377,close_tp,1
959,2024-12-13,2024-12-18,1,156,444.47555,434.281444,-1590.2805,-0.022935,close_sl,3
960,2024-12-19,2024-12-20,1,148,437.715877,426.076003,-1722.7014,-0.026592,close_sl,1
961,2024-12-23,2024-12-30,1,150,432.878985,421.525918,-1702.9599,-0.026227,close_sl,4
962,2024-12-31,2025-01-02,1,152,422.333037,411.233443,-1687.1382,-0.026282,close_sl,1
963,2025-01-03,2025-01-06,1,161,417.357396,427.273404,1596.4774,0.023759,close_tp,1
964,2025-01-07,2025-01-10,1,163,425.20743,414.684653,-1715.2127,-0.024747,close_sl,2
965,2025-01-13,2025-01-15,1,162,411.569046,421.48405,1606.2306,0.024091,close_tp,2
966,2025-01-16,2025-01-22,1,146,424.910063,436.053215,1626.9001,0.026225,close_tp,3
967,2025-01-23,2025-01-27,1,133,438.092485,425.510927,-1673.3472,-0.028719,close_sl,2
968,2025-01-28,2025-01-28,1,128,430.757908,443.14799,1585.9305,0.028763,close_tp,0
969,2025-01-29,2025-01-30,1,115,442.740981,428.137456,-1679.4054,-0.032984,close_sl,1
970,2025-01-31,2025-02-14,1,92,415.275976,404.212482,-1017.8414,-0.026641,close_horizon,10
971,2025-02-18,2025-02-28,1,101,404.393034,387.845897,-1671.2608,-0.040918,close_sl,8
972,2025-03-03,2025-03-03,1,165,396.08683,388.140076,-1311.2143,-0.020063,close_sl,0
973,2025-03-04,2025-03-04,1,155,380.772488,388.537778,1203.6199,0.020394,close_tp,0
974,2025-03-05,2025-03-05,1,155,386.671798,394.481217,1210.4599,0.020197,close_tp,0
975,2025-03-06,2025-03-10,1,125,391.577941,381.169209,-1301.0916,-0.026582,close_sl,2
976,2025-03-11,2025-03-17,1,115,376.402634,387.074376,1227.2503,0.028352,close_tp,4
977,2025-03-18,2025-03-31,1,103,384.417376,371.77366,-1302.3027,-0.032891,close_sl,9
978,2025-04-01,2025-04-04,1,101,372.082505,359.975616,-1222.7958,-0.032538,close_sl,3
979,2025-04-07,2025-04-07,1,101,348.475384,360.061351,1170.1827,0.033248,close_tp,0
980,2025-04-08,2025-04-08,1,106,365.736265,354.10712,-1232.6893,-0.031797,close_sl,0
981,2025-04-09,2025-04-09,1,111,351.117112,361.777963,1183.3545,0.030363,close_tp,0
982,2025-04-10,2025-04-21,1,59,379.441694,358.500623,-1235.5232,-0.055189,close_sl,6
983,2025-04-22,2025-04-24,1,34,360.889709,381.230063,691.572,0.056362,close_tp,2
984,2025-04-25,2025-05-01,1,30,384.347842,407.486756,694.1674,0.060203,close_tp,4
985,2025-05-02,2025-05-16,1,25,428.781223,451.307628,563.1601,0.052536,close_horizon,10
986,2025-05-19,2025-06-03,1,55,448.612121,459.950859,623.6306,0.025275,close_horizon,10
987,2025-06-04,2025-06-06,1,116,461.666101,469.877627,952.537,0.017787,close_tp,2
988,2025-06-09,2025-06-12,1,121,467.337491,475.277075,960.6897,0.016989,close_tp,3
