trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
865,2022-10-26,2022-11-09,1,41,364.439826,356.751523,-315.2204,-0.021096,close_horizon,10
866,2022-11-10,2022-11-15,1,49,370.580368,382.545276,586.2805,0.032287,close_tp,3
867,2022-11-16,2022-12-01,1,41,378.917301,388.456943,391.1253,0.025176,close_horizon,10
868,2022-12-02,2022-12-15,1,47,384.14112,371.198392,-608.3082,-0.033693,close_sl,9
869,2022-12-16,2022-12-22,1,109,369.528705,359.890879,-1050.523,-0.026081,close_sl,4
870,2022-12-23,2023-01-09,1,94,364.223416,373.565116,878.1198,0.025648,close_tp,9
871,2023-01-10,2023-01-12,1,101,371.514611,380.335434,890.9031,0.023743,close_tp,2
872,2023-01-13,2023-01-26,1,102,377.625769,386.449545,900.0252,0.023366,close_tp,8
873,2023-01-27,2023-02-01,1,125,387.257821,395.251539,999.2147,0.020642,close_tp,3
874,2023-02-02,2023-02-09,1,127,398.002706,389.429209,-1088.8342,-0.021541,close_sl,5
875,2023-02-10,2023-02-14,1,126,389.368438,397.28841,997.9165,0.020341,close_tp,2
876,2023-02-15,2023-02-21,1,124,393.675981,384.913698,-1086.5231,-0.022258,close_sl,3
877,2023-02-22,2023-03-08,1,127,383.286,382.136736,-145.9566,-0.002998,close_horizon,10
878,2023-03-09,2023-03-09,1,143,383.497055,376.135387,-1052.7185,-0.019196,close_sl,0
879,2023-03-10,2023-03-13,1,136,375.102569,367.502166,-1033.6547,-0.020262,close_sl,1
880,2023-03-14,2023-03-21,1,130,374.632531,381.824816,934.9971,0.019198,close_tp,5
881,2023-03-22,2023-03-24,1,109,383.988038,375.237361,-953.8238,-0.022789,close_sl,2
882,2023-03-27,2023-03-31,1,99,383.400576,391.921938,843.6148,0.022226,close_tp,4
883,2023-04-03,2023-04-18,1,94,393.733856,398.297824,429.013,0.011592,close_horizon,10
884,2023-04-19,2023-04-25,1,143,396.97929,390.610023,-910.8052,-0.016044,close_sl,4
885,2023-04-26,2023-04-28,1,205,391.682672,397.013616,1092.8436,0.01361,close_tp,2
886,2023-05-01,2023-05-02,1,204,400.109135,393.463681,-1355.6726,-0.016609,close_sl,1
887,2023-05-03,2023-05-04,1,202,396.151065,389.669329,-1309.3107,-0.016362,close_sl,1
888,2023-05-05,2023-05-17,1,200,393.791637,399.796727,1201.018,0.015249,close_tp,8
889,2023-05-18,2023-06-01,1,164,399.560165,406.536868,1144.1793,0.017461,close_tp,9
890,2023-06-02,2023-06-09,1,180,408.805253,415.031493,1120.7232,0.01523,close_tp,5
891,2023-06-12,2023-06-14,1,194,414.987925,420.741407,1116.1756,0.013864,close_tp,2
892,2023-06-15,2023-06-15,1,197,420.197891,425.884847,1120.3302,0.013534,close_tp,0
893,2023-06-16,2023-06-20,1,197,428.225311,421.772933,-1271.1186,-0.015068,close_sl,1
894,2023-06-21,2023-06-30,1,197,421.594463,427.429687,1149.5392,0.013841,close_tp,7
895,2023-07-03,2023-07-06,1,197,428.128616,422.164139,-1175.0019,-0.013932,close_sl,2
896,2023-07-07,2023-07-12,1,196,423.981919,429.068557,996.9811,0.011997,close_tp,3
897,2023-07-13,2023-07-18,1,194,432.942351,438.068802,994.5315,0.011841,close_tp,3
898,2023-07-19,2023-08-02,1,194,439.814918,434.261459,-1077.3709,-0.012627,close_sl,10
899,2023-08-03,2023-08-15,1,194,433.077721,427.423692,-1096.8816,-0.013055,close_sl,8
900,2023-08-16,2023-08-17,1,194,427.684054,422.070909,-1088.9501,-0.013125,close_sl,1
901,2023-08-18,2023-08-21,1,196,418.89763,423.877154,975.9867,0.011887,close_tp,1
902,2023-08-22,2023-08-25,1,194,426.446805,420.628792,-1128.6945,-0.013643,close_sl,3
903,2023-08-28,2023-08-29,1,185,427.471407,433.35534,1088.5276,0.013765,close_tp,1
904,2023-08-30,2023-09-14,1,162,434.498635,434.667712,27.3905,0.000389,close_horizon,10
905,2023-09-15,2023-09-19,1,184,433.732341,427.314474,-1180.8875,-0.014797,close_sl,2
906,2023-09-20,2023-09-21,1,182,430.696185,424.090593,-1202.2176,-0.015337,close_sl,1
907,2023-09-22,2023-09-26,1,166,419.482804,412.43734,-1169.5471,-0.016796,close_sl,2
908,2023-09-27,2023-10-03,1,168,414.283482,407.540915,-1132.7513,-0.016275,close_sl,4
909,2023-10-04,2023-10-06,1,173,409.414055,415.052177,975.3952,0.013771,close_tp,2
910,2023-10-09,2023-10-10,1,152,414.758806,421.207257,980.1646,0.015547,close_tp,1
911,2023-10-11,2023-10-19,1,148,422.577112,415.309084,-1075.6681,-0.017199,close_sl,6
912,2023-10-20,2023-10-23,1,146,413.206749,406.437543,-988.304,-0.016382,close_sl,1
913,2023-10-24,2023-10-26,1,139,409.976602,402.985634,-971.7446,-0.017052,close_sl,2
914,2023-10-27,2023-11-01,1,130,401.770297,408.332121,853.0372,0.016332,close_tp,3
915,2023-11-02,2023-11-03,1,120,413.788769,420.905184,853.9699,0.017198,close_tp,1
916,2023-11-06,2023-11-14,1,108,422.412196,430.379973,860.5199,0.018863,close_tp,6
917,2023-11-15,2023-11-30,-1,65,435.958804,442.7146,-439.1267,-0.015496,close_horizon,10
918,2023-12-01,2023-12-11,-1,96,441.440866,447.984837,-628.2212,-0.014824,close_sl,6
919,2023-12-12,2023-12-13,-1,122,447.116613,452.198094,-619.9407,-0.011365,close_sl,1
920,2023-12-14,2023-12-20,1,170,458.331891,462.044906,631.2126,0.008101,close_tp,4
921,2023-12-21,2023-12-28,1,171,459.050553,463.95887,839.3221,0.010692,close_tp,4
922,2023-12-29,2024-01-02,1,171,464.076142,458.296819,-988.2641,-0.012453,close_sl,1
923,2024-01-03,2024-01-10,1,171,458.174053,463.462542,904.3316,0.011543,close_tp,5
924,2024-01-11,2024-01-17,1,149,465.147481,458.431418,-1000.6934,-0.014439,close_sl,3
925,2024-01-18,2024-01-19,1,157,461.660759,467.206832,870.7335,0.012013,close_tp,1
926,2024-01-22,2024-01-29,1,141,471.400268,477.630808,878.5061,0.013217,close_tp,5
927,2024-01-30,2024-01-31,1,146,477.779594,471.651995,-894.6294,-0.012825,close_sl,1
928,2024-02-01,2024-02-02,1,124,472.004149,478.311297,782.0864,0.013362,close_tp,1
929,2024-02-05,2024-02-09,1,119,480.837828,487.493505,792.0256,0.013842,close_tp,4
930,2024-02-12,2024-02-13,1,122,488.113133,480.925335,-876.9113,-0.014726,close_sl,1
931,2024-02-14,2024-02-22,1,109,483.847329,491.036246,783.592,0.014858,close_tp,5
932,2024-02-23,2024-03-08,1,86,496.00218,497.64132,140.9661,0.003305,close_horizon,10
933,2024-03-11,2024-03-20,1,96,497.180683,504.625647,714.7165,0.014974,close_tp,7
934,2024-03-21,2024-04-04,1,118,511.338159,503.538263,-920.3877,-0.015254,close_sl,9
935,2024-04-05,2024-04-15,1,136,502.61373,495.967046,-903.9491,-0.013224,close_sl,6
936,2024-04-16,2024-04-19,1,113,493.312984,485.593332,-872.3207,-0.015649,close_sl,3
937,2024-04-22,2024-04-23,1,93,486.366681,492.610865,580.709,0.012838,close_tp,1
938,2024-04-24,2024-04-25,1,79,494.895695,486.684812,-648.6597,-0.016591,close_sl,1
939,2024-04-26,2024-05-06,1,82,494.690503,501.840037,586.2619,0.014453,close_tp,6
940,2024-05-07,2024-05-15,1,68,505.642346,514.475154,600.631,0.017468,close_tp,6
941,2024-05-16,2024-05-30,1,94,517.678665,509.500288,-768.7674,-0.015798,close_sl,9
942,2024-05-31,2024-06-05,1,118,511.533594,517.22489,671.5729,0.011126,close_tp,3
943,2024-06-06,2024-06-12,1,123,522.661199,528.08304,666.8865,0.010374,close_tp,4
944,2024-06-13,2024-06-20,1,119,530.643138,536.27699,670.4285,0.010617,close_tp,4
945,2024-06-21,2024-07-03,1,152,533.580253,538.897224,808.1796,0.009965,close_tp,8
946,2024-07-05,2024-07-09,1,152,540.803803,544.795996,606.8135,0.007382,close_tp,2
947,2024-07-10,2024-07-10,1,151,545.998368,549.309609,499.9973,0.006065,close_tp,0
948,2024-07-11,2024-07-11,1,151,550.281492,545.67104,-696.1784,-0.008378,close_sl,0
949,2024-07-12,2024-07-12,1,151,546.54723,551.11915,690.36,0.008365,close_tp,0
950,2024-07-15,2024-07-17,1,151,550.859806,545.555326,-800.9764,-0.009629,close_sl,2
951,2024-07-18,2024-07-18,1,150,547.40974,540.870942,-980.8197,-0.011945,close_sl,0
952,2024-07-19,2024-07-24,1,150,541.4408,534.630226,-1021.586,-0.012579,close_sl,3
953,2024-07-25,2024-07-31,1,76,530.590715,539.004943,639.4813,0.015858,close_tp,4
954,2024-08-01,2024-08-01,1,67,541.587829,530.996254,-709.6355,-0.019557,close_sl,0
955,2024-08-02,2024-08-05,1,65,525.102068,514.339856,-699.5438,-0.020495,close_sl,1
956,2024-08-06,2024-08-09,1,54,508.900668,520.885543,647.1832,0.023551,close_tp,3
957,2024-08-12,2024-08-15,1,49,523.592754,537.188306,666.1821,0.025966,close_tp,3
958,2024-08-16,2024-08-30,1,46,540.460696,551.64888,514.6564,0.020701,close_horizon,10
959,2024-09-03,2024-09-05,1,38,549.330758,536.6642,-481.3292,-0.023058,close_sl,2
960,2024-09-06,2024-09-06,1,44,539.010107,528.130305,-478.7113,-0.020185,close_sl,0
961,2024-09-09,2024-09-12,1,46,533.825256,543.558125,447.712,0.018232,close_tp,3
962,2024-09-13,2024-09-19,1,45,548.585973,558.586446,450.0213,0.01823,close_tp,4
963,2024-09-20,2024-10-04,1,65,558.261476,562.470409,273.5806,0.007539,close_horizon,10
964,2024-10-07,2024-10-11,1,102,561.663085,567.928034,639.0248,0.011154,close_tp,4
965,2024-10-14,2024-10-23,1,97,571.41574,563.957414,-723.4575,-0.013052,close_sl,7
966,2024-10-24,2024-10-31,1,113,570.196648,562.872429,-827.6368,-0.012845,close_sl,5
967,2024-11-01,2024-11-06,1,93,561.68274,569.42641,720.1613,0.013787,close_tp,3
968,2024-11-07,2024-11-21,1,75,583.075697,582.780848,-22.1137,-0.000506,close_horizon,10
969,2024-11-22,2024-12-04,1,56,583.645819,593.601964,557.5441,0.017059,close_tp,7
970,2024-12-05,2024-12-18,1,70,597.409731,588.477511,-625.2554,-0.014952,close_sl,9
971,2024-12-19,2024-12-24,1,107,581.384673,590.347407,959.0125,0.015416,close_tp,3
972,2024-12-26,2024-12-30,1,98,591.371056,580.455931,-1069.6823,-0.018457,close_sl,2
973,2024-12-31,2025-01-10,1,94,581.911067,570.657486,-1057.8366,-0.019339,close_sl,6
974,2025-01-13,2025-01-15,1,86,567.96286,579.460678,988.8124,0.020244,close_tp,2
975,2025-01-16,2025-01-23,1,79,586.113285,598.801562,1002.3739,0.021648,close_tp,4
976,2025-01-24,2025-01-27,1,59,601.541207,590.389875,-657.9286,-0.018538,close_sl,1
977,2025-01-28,2025-02-11,1,58,592.475803,596.207294,216.4265,0.006298,close_horizon,10
978,2025-02-12,2025-02-13,1,72,591.07521,599.639633,616.6384,0.01449,close_tp,1
979,2025-02-14,2025-02-21,1,77,601.669528,592.759697,-686.057,-0.014809,close_sl,4
980,2025-02-24,2025-02-25,1,110,593.856872,584.595624,-1018.7373,-0.015595,close_sl,1
981,2025-02-26,2025-02-27,1,118,587.849453,579.359055,-1001.867,-0.014443,close_sl,1
982,2025-02-28,2025-02-28,1,110,577.62005,585.651332,883.441,0.013904,close_tp,0
983,2025-03-03,2025-03-03,1,98,588.095995,578.098401,-979.7642,-0.017,close_sl,0
984,2025-03-04,2025-03-07,1,91,571.849484,561.23186,-966.2037,-0.018567,close_sl,3
985,2025-03-10,2025-03-10,1,82,559.893773,548.244408,-955.2479,-0.020806,close_sl,0
986,2025-03-11,2025-03-24,1,73,551.814779,563.924939,884.0417,0.021946,close_tp,9
987,2025-03-25,2025-03-28,1,30,569.206353,553.516751,-470.6881,-0.027564,close_sl,3
988,2025-03-31,2025-04-02,1,32,544.00616,557.989394,447.4635,0.025704,close_tp,2
989,2025-04-03,2025-04-04,1,35,539.336043,525.353289,-489.3964,-0.025926,close_sl,1
990,2025-04-07,2025-04-07,1,24,484.008434,503.59532,470.0853,0.040468,close_tp,0
991,2025-04-08,2025-04-08,1,24,516.332407,495.243688,-506.1292,-0.040843,close_sl,0
992,2025-04-09,2025-04-09,1,25,488.213496,507.549552,483.4014,0.039606,close_tp,0
993,2025-04-10,2025-04-25,1,15,526.53313,543.990993,261.8679,0.033156,close_horizon,10
994,2025-04-28,2025-05-12,1,6,545.549647,575.950403,182.4045,0.055725,close_horizon,10
995,2025-05-13,2025-05-28,1,14,577.230445,580.633107,47.6373,0.005895,close_horizon,10
996,2025-05-29,2025-06-12,1,38,586.778259,596.459668,367.8935,0.016499,close_horizon,10
