trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
858,2022-09-12,2022-09-13,1,117,301.616228,291.603333,-1171.5087,-0.033197,close_sl,1
859,2022-09-14,2022-09-22,1,101,288.290367,276.822527,-1158.2518,-0.039779,close_sl,6
860,2022-09-23,2022-10-07,1,95,271.844502,263.173169,-823.7767,-0.031898,close_horizon,10
861,2022-10-10,2022-10-13,1,91,263.764075,252.516271,-1023.5502,-0.042643,close_sl,3
862,2022-10-14,2022-10-14,1,107,265.624971,255.945597,-1035.693,-0.03644,close_sl,0
863,2022-10-17,2022-10-18,1,102,261.354686,270.991704,982.9758,0.036873,close_tp,1
864,2022-10-19,2022-10-25,1,85,264.381081,275.065046,908.1371,0.040411,close_tp,4
865,2022-10-26,2022-11-02,1,83,272.735747,260.97692,-975.9826,-0.043114,close_sl,5
866,2022-11-03,2022-11-10,1,89,257.603409,268.35858,957.2102,0.041751,close_tp,5
867,2022-11-11,2022-11-28,1,70,276.751486,276.483369,-18.7682,-0.000969,close_horizon,10
868,2022-11-29,2022-12-01,1,69,277.12372,289.204134,833.5486,0.043592,close_tp,2
869,2022-12-02,2022-12-15,1,68,282.608574,269.807992,-870.4396,-0.045294,close_sl,9
870,2022-12-16,2022-12-22,1,166,270.522245,261.455861,-1505.0198,-0.033514,close_sl,4
871,2022-12-23,2023-01-09,1,148,260.635315,269.345239,1289.0688,0.033418,close_tp,9
872,2023-01-10,2023-01-12,1,162,264.582099,272.617783,1301.7809,0.030371,close_tp,2
873,2023-01-13,2023-01-23,1,158,271.464441,279.834866,1322.5271,0.030834,close_tp,5
874,2023-01-24,2023-01-27,1,169,282.077553,290.495665,1422.6608,0.029843,close_tp,3
875,2023-01-30,2023-02-01,1,196,287.595249,294.884571,1428.707,0.025346,close_tp,2
876,2023-02-02,2023-02-10,1,177,301.968575,293.305256,-1533.4074,-0.028689,close_sl,6
877,2023-02-13,2023-02-24,1,149,295.645865,285.514503,-1509.5729,-0.034269,close_sl,8
878,2023-02-27,2023-03-13,1,139,289.696217,279.724149,-1386.1174,-0.034422,close_sl,10
879,2023-03-14,2023-03-16,1,176,288.950007,295.996236,1240.1364,0.024386,close_tp,2
880,2023-03-17,2023-03-30,1,149,301.134055,309.535974,1251.8859,0.027901,close_tp,9
881,2023-03-31,2023-04-17,1,180,310.636855,313.047966,434.0001,0.007762,close_horizon,10
882,2023-04-18,2023-04-21,1,229,315.632009,309.123683,-1490.4067,-0.02062,close_sl,3
883,2023-04-24,2023-04-25,1,370,311.099007,305.389286,-2112.5968,-0.018353,close_sl,1
884,2023-04-26,2023-04-27,1,338,308.208075,313.97814,1950.2819,0.018721,close_tp,1
885,2023-04-28,2023-05-12,1,305,314.766728,319.125588,1329.4525,0.013848,close_horizon,10
886,2023-05-15,2023-05-18,1,316,320.07667,326.357048,1984.5996,0.019621,close_tp,3
887,2023-05-19,2023-05-24,1,287,331.856595,324.402915,-2139.2062,-0.022461,close_sl,3
888,2023-05-25,2023-05-26,1,292,333.479177,340.169381,1953.5397,0.020062,close_tp,1
889,2023-05-30,2023-06-13,1,264,346.822571,354.352736,1987.9636,0.021712,close_tp,10
890,2023-06-14,2023-06-15,1,257,357.206303,364.936992,1986.787,0.021642,close_tp,1
891,2023-06-16,2023-06-20,1,217,366.498618,358.047663,-1833.8573,-0.023059,close_sl,1
892,2023-06-21,2023-06-26,1,220,360.128431,351.932752,-1803.0493,-0.022758,close_sl,3
893,2023-06-27,2023-06-30,1,220,353.737956,361.382759,1681.8567,0.021611,close_tp,3
894,2023-07-03,2023-07-13,1,228,364.391922,371.786651,1685.9981,0.020293,close_tp,7
895,2023-07-14,2023-07-19,1,238,373.765954,380.791092,1671.9829,0.018796,close_tp,3
896,2023-07-20,2023-07-21,1,245,376.7396,369.316405,-1818.6829,-0.019704,close_sl,1
897,2023-07-24,2023-07-27,1,224,370.841537,378.219722,1652.7136,0.019896,close_tp,3
898,2023-07-28,2023-08-02,1,262,374.898207,367.968217,-1815.6574,-0.018485,close_sl,3
899,2023-08-03,2023-08-16,1,219,366.233327,358.221133,-1754.6705,-0.021877,close_sl,9
900,2023-08-17,2023-08-18,1,218,358.37576,350.874347,-1635.3081,-0.020932,close_sl,1
901,2023-08-21,2023-08-22,1,238,354.102302,360.298174,1474.6175,0.017497,close_tp,1
902,2023-08-23,2023-08-24,1,215,358.986233,365.740589,1452.1865,0.018815,close_tp,1
903,2023-08-25,2023-08-29,1,185,356.5147,364.444362,1466.9875,0.022242,close_tp,2
904,2023-08-30,2023-09-14,1,169,369.128181,370.924692,303.6104,0.004867,close_horizon,10
905,2023-09-15,2023-09-19,1,186,370.142376,362.066846,-1502.0486,-0.021817,close_sl,2
906,2023-09-20,2023-09-21,1,199,365.78721,357.82523,-1584.4341,-0.021767,close_sl,1
907,2023-09-22,2023-09-27,1,188,354.624715,346.427784,-1541.0229,-0.023114,close_sl,3
908,2023-09-28,2023-09-29,1,237,349.181583,355.102973,1403.3693,0.016958,close_tp,1
909,2023-10-02,2023-10-06,1,231,353.549947,359.613587,1400.7009,0.017151,close_tp,4
910,2023-10-09,2023-10-10,1,179,357.257579,364.940189,1375.1873,0.021504,close_tp,1
911,2023-10-11,2023-10-18,1,180,364.791234,356.733949,-1450.3113,-0.022087,close_sl,5
912,2023-10-19,2023-10-20,1,176,359.732655,351.888486,-1380.5738,-0.021806,close_sl,1
913,2023-10-23,2023-10-26,1,181,348.343412,340.802706,-1364.8678,-0.021647,close_sl,3
914,2023-10-27,2023-11-01,1,158,341.608434,349.579419,1259.4155,0.023334,close_tp,3
915,2023-11-02,2023-11-07,1,153,356.508163,364.799095,1268.5126,0.023256,close_tp,3
916,2023-11-08,2023-11-14,1,144,367.88761,376.791994,1282.2313,0.024204,close_tp,4
917,2023-11-15,2023-11-30,1,97,381.860343,382.843664,95.3821,0.002575,close_horizon,10
918,2023-12-01,2023-12-11,1,151,382.353408,388.701855,958.6155,0.016604,close_tp,6
919,2023-12-12,2023-12-13,1,177,390.054701,395.418414,949.3771,0.013751,close_tp,1
920,2023-12-14,2023-12-20,1,302,399.343575,404.054032,1422.5579,0.011795,close_tp,4
921,2023-12-21,2023-12-28,1,311,402.196416,407.468869,1639.7328,0.013109,close_tp,4
922,2023-12-29,2024-01-02,1,299,406.579705,400.43305,-1837.85,-0.015118,close_sl,1
923,2024-01-03,2024-01-10,1,255,395.359376,401.787333,1639.1291,0.016259,close_tp,5
924,2024-01-11,2024-01-19,1,234,405.10675,412.168342,1652.4125,0.017431,close_tp,5
925,2024-01-22,2024-02-05,1,206,418.571081,422.918626,895.5944,0.010387,close_horizon,10
926,2024-02-06,2024-02-12,1,161,424.700229,432.732907,1293.2611,0.018914,close_tp,4
927,2024-02-13,2024-02-22,1,170,422.396865,430.06381,1303.3807,0.018151,close_tp,6
928,2024-02-23,2024-03-08,1,135,434.625424,433.352141,-171.8932,-0.00293,close_horizon,10
929,2024-03-11,2024-03-21,1,133,432.509965,442.338597,1307.208,0.022725,close_tp,8
930,2024-03-22,2024-04-04,1,151,440.842458,431.882745,-1352.9167,-0.020324,close_sl,8
931,2024-04-05,2024-04-11,1,167,432.359198,439.663805,1219.8693,0.016895,close_tp,4
932,2024-04-12,2024-04-15,1,182,436.635477,429.260113,-1342.3163,-0.016891,close_sl,1
933,2024-04-16,2024-04-18,1,160,426.538725,418.322423,-1314.6084,-0.019263,close_sl,2
934,2024-04-19,2024-04-19,1,155,417.946598,410.286854,-1187.2603,-0.018327,close_sl,0
935,2024-04-22,2024-04-23,1,143,413.08627,420.65697,1082.6101,0.018327,close_tp,1
936,2024-04-24,2024-04-25,1,125,423.866075,414.438538,-1178.4422,-0.022242,close_sl,1
937,2024-04-26,2024-05-06,1,124,423.291997,432.082895,1090.0713,0.020768,close_tp,6
938,2024-05-07,2024-05-15,1,102,436.239524,447.21124,1119.115,0.025151,close_tp,6
939,2024-05-16,2024-05-31,1,133,448.127963,437.995057,-1347.6765,-0.022612,close_sl,10
940,2024-06-03,2024-06-03,1,192,449.969164,443.061654,-1326.2418,-0.015351,close_sl,0
941,2024-06-04,2024-06-05,1,227,448.28637,453.44686,1171.4311,0.011512,close_tp,1
942,2024-06-06,2024-06-12,1,193,459.521551,465.668387,1186.3393,0.013377,close_tp,4
943,2024-06-13,2024-06-17,1,177,472.884855,479.619715,1192.0702,0.014242,close_tp,2
944,2024-06-18,2024-06-24,1,222,480.101114,472.907253,-1597.0371,-0.014984,close_sl,3
945,2024-06-25,2024-06-28,1,197,472.000608,479.265981,1431.2785,0.015393,close_tp,3
946,2024-07-01,2024-07-03,1,213,475.936652,482.670525,1434.315,0.014149,close_tp,2
947,2024-07-05,2024-07-09,1,205,487.685405,494.73527,1445.2224,0.014456,close_tp,2
948,2024-07-10,2024-07-11,1,231,495.438483,488.429303,-1619.1207,-0.014147,close_sl,1
949,2024-07-12,2024-07-17,1,173,488.300102,479.169953,-1579.5158,-0.018698,close_sl,3
950,2024-07-18,2024-07-19,1,144,481.37972,470.621869,-1549.1306,-0.022348,close_sl,1
951,2024-07-22,2024-07-24,1,142,477.047097,466.301411,-1525.8874,-0.022525,close_sl,2
952,2024-07-25,2024-08-02,1,78,459.756173,446.936146,-999.9621,-0.027884,close_sl,6
953,2024-08-05,2024-08-05,1,71,421.079593,434.617192,961.1696,0.03215,close_tp,0
954,2024-08-06,2024-08-12,1,66,433.492607,448.144639,967.0341,0.0338,close_tp,4
955,2024-08-13,2024-08-15,1,59,451.923682,468.4485,974.9643,0.036566,close_tp,2
956,2024-08-16,2024-08-30,1,54,468.580045,471.491087,157.1963,0.006212,close_horizon,10
957,2024-09-03,2024-09-03,1,55,469.155141,455.101018,-772.9768,-0.029956,close_sl,0
958,2024-09-04,2024-09-12,1,56,454.749334,467.751223,728.1058,0.028591,close_tp,6
959,2024-09-13,2024-09-24,1,55,468.441299,481.748517,731.897,0.028407,close_tp,7
960,2024-09-25,2024-10-09,1,75,481.271802,488.887759,571.1967,0.015825,close_horizon,10
961,2024-10-10,2024-10-24,1,113,487.33811,488.064981,82.1364,0.001492,close_horizon,10
962,2024-10-25,2024-10-31,1,150,491.597444,482.857185,-1311.0387,-0.017779,close_sl,4
963,2024-11-01,2024-11-06,1,125,482.026396,491.503696,1184.6625,0.019661,close_tp,3
964,2024-11-07,2024-11-15,1,110,504.762516,493.148861,-1277.5021,-0.023008,close_sl,6
965,2024-11-18,2024-11-25,1,86,494.566026,506.552401,1030.8282,0.024236,close_tp,5
966,2024-11-26,2024-12-04,1,89,504.444864,516.114424,1038.5908,0.023133,close_tp,5
967,2024-12-05,2024-12-16,1,103,519.565828,529.750689,1049.0407,0.019603,close_tp,7
968,2024-12-17,2024-12-18,1,167,532.522477,524.347844,-1365.1637,-0.015351,close_sl,1
969,2024-12-19,2024-12-20,1,108,517.461079,505.022649,-1343.3505,-0.024037,close_sl,1
970,2024-12-23,2025-01-02,1,106,516.66453,504.06207,-1335.8607,-0.024392,close_sl,6
971,2025-01-03,2025-01-06,1,101,510.499027,523.147245,1277.47,0.024776,close_tp,1
972,2025-01-07,2025-01-08,1,97,522.671015,508.43139,-1381.2436,-0.027244,close_sl,1
973,2025-01-10,2025-01-21,1,96,508.639388,522.089739,1291.2337,0.026444,close_tp,6
974,2025-01-22,2025-01-27,1,93,526.629002,513.80126,-1192.9801,-0.024358,close_sl,3
975,2025-01-28,2025-01-31,1,85,512.358536,525.51267,1118.1013,0.025674,close_tp,3
976,2025-02-03,2025-02-06,1,89,510.618325,523.377972,1135.6086,0.024989,close_tp,3
977,2025-02-07,2025-02-24,1,95,527.195752,516.20789,-1043.8468,-0.020842,close_horizon,10
978,2025-02-25,2025-02-27,1,133,516.356248,504.147506,-1623.7627,-0.023644,close_sl,2
979,2025-02-28,2025-03-03,1,140,497.352425,507.909582,1478.0019,0.021227,close_tp,1
980,2025-03-04,2025-03-07,1,126,491.435463,478.785841,-1593.8523,-0.02574,close_sl,3
981,2025-03-10,2025-03-10,1,118,480.7651,467.240107,-1595.9491,-0.028132,close_sl,0
982,2025-03-11,2025-03-24,1,104,469.726701,484.191284,1504.3166,0.030794,close_tp,9
983,2025-03-25,2025-03-28,1,47,489.389678,471.431561,-844.0315,-0.036695,close_sl,3
984,2025-03-31,2025-04-02,1,52,460.039685,475.910699,825.2928,0.034499,close_tp,2
985,2025-04-03,2025-04-04,1,55,454.582004,438.727407,-872.0028,-0.034877,close_sl,1
986,2025-04-07,2025-04-07,1,44,406.996469,426.13286,842.0012,0.047019,close_tp,0
987,2025-04-08,2025-04-08,1,43,436.376371,416.203113,-867.4501,-0.046229,close_sl,0
988,2025-04-09,2025-04-09,1,45,413.87833,432.525662,839.13,0.045055,close_tp,0
989,2025-04-10,2025-04-25,1,27,451.713687,469.930918,491.8652,0.040329,close_horizon,10
990,2025-04-28,2025-05-12,1,11,471.10441,505.024603,373.1221,0.072001,close_horizon,10
991,2025-05-13,2025-05-28,1,25,507.087366,516.022971,223.3901,0.017621,close_horizon,10
992,2025-05-29,2025-05-30,1,66,524.187517,510.661516,-892.7161,-0.025804,close_sl,1
993,2025-06-02,2025-06-05,1,68,515.134424,527.521562,842.3254,0.024046,close_tp,3
