trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
858,2024-04-24,2024-04-25,-1,15,423.230752,414.438496,131.8838,0.020774,close_tp,1
859,2024-04-26,2024-05-06,1,15,423.291997,432.082895,131.8635,0.020768,close_tp,6
860,2024-05-24,2024-05-31,-1,30,450.006384,442.355818,229.517,0.017001,close_tp,4
861,2024-06-03,2024-06-03,1,33,449.969164,443.061654,-227.9478,-0.015351,close_sl,0
862,2024-06-04,2024-06-05,1,32,448.28637,453.44686,165.1357,0.011512,close_tp,1
863,2024-06-06,2024-06-12,-1,23,458.832785,465.66839,-157.2189,-0.014898,close_sl,4
864,2024-06-14,2024-06-17,-1,18,470.989981,477.884345,-124.0986,-0.014638,close_sl,1
865,2024-06-18,2024-06-24,-1,32,479.381502,472.907315,207.174,0.013505,close_tp,3
866,2024-06-25,2024-06-28,-1,29,471.293137,479.26598,-231.2124,-0.016917,close_sl,3
867,2024-07-01,2024-07-03,1,17,475.936652,482.670525,114.4758,0.014149,close_tp,2
868,2024-07-05,2024-07-09,-1,31,486.954425,494.735273,-241.2063,-0.015979,close_sl,2
869,2024-07-10,2024-07-11,-1,56,494.695883,488.429347,350.926,0.012667,close_tp,1
870,2024-07-12,2024-07-15,-1,15,487.568201,496.697744,-136.9432,-0.018725,close_sl,1
871,2024-07-16,2024-07-17,-1,15,492.626905,484.468679,122.3734,0.016561,close_tp,1
872,2024-07-18,2024-07-19,1,11,481.37972,470.621869,-118.3364,-0.022348,close_sl,1
873,2024-07-24,2024-07-24,1,9,469.769836,458.986802,-97.0473,-0.022954,close_sl,0
874,2024-07-29,2024-08-02,-1,8,461.037048,448.508529,100.2282,0.027175,close_tp,4
875,2024-08-05,2024-08-05,-1,10,420.448447,434.617219,-141.6877,-0.033699,close_sl,0
876,2024-08-06,2024-08-12,1,7,433.492607,448.144639,102.5642,0.0338,close_tp,4
877,2024-08-13,2024-08-15,-1,7,451.246304,468.448473,-120.4152,-0.038121,close_sl,2
878,2024-08-23,2024-09-03,-1,6,474.431305,457.90337,99.1676,0.034837,close_tp,6
879,2024-09-05,2024-09-12,-1,5,454.364666,468.025156,-68.3025,-0.030065,close_sl,5
880,2024-09-13,2024-09-19,-1,5,467.739164,481.748541,-70.0469,-0.029951,close_sl,4
881,2024-09-20,2024-10-04,-1,11,477.648721,483.833367,-68.0311,-0.012948,close_horizon,10
882,2024-10-07,2024-10-10,-1,24,481.194877,490.401225,-220.9524,-0.019132,close_sl,3
883,2024-10-11,2024-10-25,-1,7,486.498595,495.407377,-62.3615,-0.018312,close_sl,10
884,2024-10-28,2024-10-31,-1,41,494.151874,486.118316,329.3759,0.016257,close_tp,3
885,2024-11-01,2024-11-06,-1,23,481.303898,491.503752,-234.5966,-0.021192,close_sl,3
886,2024-11-15,2024-12-02,-1,12,498.593159,510.1152,-138.2645,-0.023109,close_sl,10
887,2024-12-03,2024-12-06,-1,9,509.508017,520.384296,-97.8865,-0.021347,close_sl,3
888,2024-12-11,2024-12-16,-1,12,520.462432,529.617115,-109.8562,-0.01759,close_sl,3
889,2024-12-17,2024-12-18,-1,17,531.724292,524.347866,125.3992,0.013873,close_tp,1
890,2024-12-19,2025-01-02,-1,21,516.685469,505.022583,244.9206,0.022573,close_tp,8
891,2025-01-03,2025-01-06,-1,24,509.733852,523.147266,-321.9219,-0.026315,close_sl,1
892,2025-01-07,2025-01-08,-1,27,521.887596,508.431338,363.319,0.025784,close_tp,1
893,2025-01-10,2025-01-21,-1,23,507.877001,522.089774,-326.8938,-0.027985,close_sl,6
894,2025-01-28,2025-01-31,-1,24,511.590575,525.512639,-334.1295,-0.027213,close_sl,3
895,2025-02-03,2025-02-05,-1,20,509.852971,523.377939,-270.4994,-0.026527,close_sl,2
896,2025-02-06,2025-02-19,-1,15,523.645129,537.228219,-203.7464,-0.025939,close_sl,8
897,2025-02-24,2025-02-25,-1,37,524.161476,512.778095,421.1851,0.021717,close_tp,1
898,2025-02-26,2025-02-27,-1,43,511.898466,502.314754,412.0996,0.018722,close_tp,1
899,2025-02-28,2025-03-03,1,20,497.352425,507.909582,211.1431,0.021227,close_tp,1
900,2025-03-04,2025-03-07,1,13,491.435463,478.785841,-164.4451,-0.02574,close_sl,3
901,2025-03-10,2025-03-10,1,18,480.7651,467.240107,-243.4499,-0.028132,close_sl,0
902,2025-03-11,2025-03-24,1,17,469.726701,484.191284,245.8979,0.030794,close_tp,9
903,2025-03-25,2025-03-28,-1,3,488.656144,471.431509,51.6739,0.035249,close_tp,3
904,2025-03-31,2025-04-02,-1,11,459.350142,475.910665,-182.1658,-0.036052,close_sl,2
905,2025-04-03,2025-04-04,-1,8,453.900642,438.727499,121.3851,0.033428,close_tp,1
906,2025-04-07,2025-04-07,1,7,406.996469,426.13286,133.9547,0.047019,close_tp,0
907,2025-04-08,2025-04-08,1,5,436.376371,416.203113,-100.8663,-0.046229,close_sl,0
908,2025-04-09,2025-04-09,1,8,413.87833,432.525662,149.1787,0.045055,close_tp,0
