trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
860,2024-02-14,2024-02-22,-1,27,483.122102,491.036301,-213.6834,-0.016381,close_sl,5
861,2024-02-23,2024-03-08,-1,37,495.258734,504.336369,-335.8725,-0.018329,close_sl,10
862,2024-03-11,2024-03-20,-1,26,496.435471,504.625586,-212.943,-0.016498,close_sl,7
863,2024-03-21,2024-04-04,-1,36,510.571726,503.538271,253.2044,0.013776,close_tp,9
864,2024-04-05,2024-04-09,-1,62,501.860375,508.506494,-412.0594,-0.013243,close_sl,2
865,2024-04-10,2024-04-11,-1,60,500.904321,507.375947,-388.2975,-0.01292,close_sl,1
866,2024-04-12,2024-04-15,-1,57,501.772607,495.804074,340.2063,0.011895,close_tp,1
867,2024-04-16,2024-04-19,1,24,493.312984,485.593332,-185.2716,-0.015649,close_sl,3
868,2024-04-22,2024-04-23,1,19,486.366681,492.610865,118.6395,0.012838,close_tp,1
869,2024-04-24,2024-04-25,-1,29,494.153908,486.68484,216.603,0.015115,close_tp,1
870,2024-04-26,2024-05-06,-1,26,493.949023,501.839998,-205.1653,-0.015975,close_sl,6
871,2024-05-07,2024-05-15,-1,14,504.884451,514.475067,-134.2686,-0.018996,close_sl,6
872,2024-05-17,2024-05-31,1,36,516.633287,508.47146,-293.8257,-0.015798,close_sl,9
873,2024-06-03,2024-06-03,1,43,516.838454,510.328466,-279.9295,-0.012596,close_sl,0
874,2024-06-04,2024-06-05,1,39,514.337446,519.53016,202.5158,0.010096,close_tp,1
875,2024-06-07,2024-06-12,-1,29,520.590176,526.78199,-179.5626,-0.011894,close_sl,3
876,2024-06-13,2024-06-20,1,40,530.643138,536.27699,225.3541,0.010617,close_tp,4
877,2024-06-21,2024-07-03,1,45,533.580253,538.897224,239.2637,0.009965,close_tp,8
878,2024-07-05,2024-07-09,1,43,540.803803,544.795996,171.6643,0.007382,close_tp,2
879,2024-07-10,2024-07-10,1,55,545.998368,549.309609,182.1182,0.006065,close_tp,0
880,2024-07-11,2024-07-11,-1,61,549.456689,545.671047,230.9242,0.00689,close_tp,0
881,2024-07-12,2024-07-12,1,44,546.54723,551.11915,201.1645,0.008365,close_tp,0
882,2024-07-15,2024-07-17,1,27,550.859806,545.555326,-143.2209,-0.009629,close_sl,2
883,2024-07-18,2024-07-18,1,48,547.40974,540.870942,-313.8623,-0.011945,close_sl,0
884,2024-07-19,2024-07-24,1,29,541.4408,534.630226,-197.5066,-0.012579,close_sl,3
885,2024-07-25,2024-07-31,-1,11,529.795426,539.004951,-101.3048,-0.017383,close_sl,4
886,2024-08-01,2024-08-01,-1,32,540.776056,530.996249,312.9538,0.018085,close_tp,0
887,2024-08-02,2024-08-05,-1,29,524.315005,514.339866,289.279,0.019025,close_tp,1
888,2024-08-06,2024-08-09,1,17,508.900668,520.885543,203.7429,0.023551,close_tp,3
889,2024-08-12,2024-08-15,-1,10,522.807954,537.188389,-143.8044,-0.027506,close_sl,3
890,2024-08-23,2024-09-06,-1,10,547.58741,533.784638,138.0277,0.025207,close_tp,9
891,2024-09-09,2024-09-11,-1,12,533.025118,543.558163,-126.3965,-0.019761,close_sl,2
892,2024-09-12,2024-09-17,-1,34,543.163835,553.752403,-360.0113,-0.019494,close_sl,3
893,2024-09-18,2024-09-24,-1,39,551.707667,561.585073,-385.2188,-0.017903,close_sl,4
894,2024-09-25,2024-10-09,1,16,561.505756,566.554136,80.7741,0.008991,close_horizon,10
895,2024-10-10,2024-10-14,-1,11,565.209249,572.705607,-82.4599,-0.013263,close_sl,2
896,2024-10-16,2024-10-30,-1,14,569.145749,570.226177,-15.126,-0.001898,close_horizon,10
897,2024-10-31,2024-10-31,-1,48,565.003052,559.083198,284.153,0.010478,close_tp,0
898,2024-11-01,2024-11-06,1,17,561.68274,569.42641,131.6424,0.013787,close_tp,3
899,2024-11-15,2024-11-25,-1,10,578.903258,589.29444,-103.9118,-0.01795,close_sl,6
900,2024-11-26,2024-12-06,-1,12,587.816719,598.746623,-131.1589,-0.018594,close_sl,7
901,2024-12-09,2024-12-10,1,46,597.439185,591.381931,-278.6337,-0.010139,close_sl,1
902,2024-12-11,2024-12-18,1,31,595.561484,589.294198,-194.2859,-0.010523,close_sl,5
903,2024-12-19,2024-12-24,1,20,581.384673,590.347407,179.2547,0.015416,close_tp,3
904,2024-12-26,2024-12-30,1,19,591.371056,580.455931,-207.3874,-0.018457,close_sl,2
905,2024-12-31,2025-01-10,1,16,581.911067,570.657486,-180.0573,-0.019339,close_sl,6
906,2025-01-13,2025-01-15,1,19,567.96286,579.460678,218.4585,0.020244,close_tp,2
907,2025-01-16,2025-01-23,1,11,586.113285,598.801562,139.571,0.021648,close_tp,4
908,2025-01-28,2025-02-11,-1,28,591.587755,597.102276,-154.4066,-0.009322,close_horizon,10
909,2025-02-12,2025-02-13,-1,15,590.189262,599.639593,-141.755,-0.016012,close_sl,1
910,2025-02-21,2025-02-21,-1,25,600.984333,593.67182,182.8128,0.012168,close_tp,0
911,2025-02-24,2025-02-25,-1,19,592.966754,584.595618,159.0516,0.014117,close_tp,1
912,2025-02-26,2025-02-27,1,26,587.849453,579.359055,-220.7504,-0.014443,close_sl,1
913,2025-02-28,2025-02-28,-1,14,576.75427,585.651309,-124.5586,-0.015426,close_sl,0
914,2025-03-03,2025-03-03,1,18,588.095995,578.098401,-179.9567,-0.017,close_sl,0
915,2025-03-04,2025-03-07,1,15,571.849484,561.23186,-159.2644,-0.018567,close_sl,3
916,2025-03-10,2025-03-10,1,20,559.893773,548.244408,-232.9873,-0.020806,close_sl,0
917,2025-03-11,2025-03-24,1,20,551.814779,563.924939,242.2032,0.021946,close_tp,9
918,2025-03-25,2025-03-28,-1,14,568.353183,553.516726,207.7104,0.026104,close_tp,3
919,2025-03-31,2025-04-02,-1,15,543.190763,557.989378,-221.9792,-0.027244,close_sl,2
920,2025-04-03,2025-04-04,-1,18,538.527645,525.35332,237.1379,0.024464,close_tp,1
921,2025-04-07,2025-04-07,1,11,484.008434,503.59532,215.4558,0.040468,close_tp,0
922,2025-04-08,2025-04-08,1,11,516.332407,495.243688,-231.9759,-0.040843,close_sl,0
923,2025-04-09,2025-04-09,1,15,488.213496,507.549552,290.0408,0.039606,close_tp,0
